Ticker,knn
5933,0
5935,1
5936,0
5938,0
5939,0
5940,1
5941,0
5945,0
5947,0
5949,1
5951,1
5952,1
5955,1
5956,1
5958,0
5962,1
5964,0
5965,0
5966,0
5967,0
5969,0
5970,0
5971,0
5973,1
5974,1
5975,0
5976,1
5982,0
5983,0
5984,0
5985,0
5986,1
5987,1
5988,0
5989,0
5990,0
5991,1
5992,0
5994,0
5999,0
6005,0
6013,0
6016,1
6018,0
6022,1
6023,0
6028,1
6030,1
6032,1
6033,1
6035,1
6036,1
6042,0
6044,1
6045,0
6055,0
6059,1
6060,0
6061,1
6062,0
6069,1
6070,1
6073,1
6074,0
6082,1
6083,1
6086,1
6088,1
6089,1
6093,1
6098,1
6101,0
6103,0
6104,0
6113,0
6118,0
6121,0
6125,0
6134,0
6135,1
6137,1
6138,1
6140,1
6144,0
6145,0
6146,0
6147,0
6150,0
6151,0
6155,0
6156,0
6157,0
6158,0
6161,1
6165,0
6167,0
6175,1
6183,0
6184,1
6186,1
6188,1
6192,1
6197,0
6201,0
6203,1
6210,0
6218,0
6222,0
6231,1
6236,0
6237,0
6238,1
6240,1
6245,0
6246,0
6247,0
6248,1
6249,0
6254,0
6257,1
6258,0
6262,1
6271,1
6272,0
6273,0
6276,1
6279,0
6281,0
6282,0
6286,1
6287,1
6292,0
6293,1
6294,0
6297,0
6298,0
6299,0
6301,0
6302,0
6303,1
6305,0
6306,0
6307,0
6312,1
6315,1
6317,0
6319,1
6322,0
6323,0
6324,1
6325,0
6331,0
6332,0
6333,0
6334,0
6336,0
6337,0
6339,1
6340,0
6342,0
6343,0
6345,0
6346,0
6347,1
6349,0
6351,0
6356,0
6357,0
6358,0
6360,0
6362,0
6363,1
6364,0
6365,0
6367,0
6368,0
6369,0
6370,0
6371,0
6373,0
6378,0
6379,0
6381,0
6382,0
6383,0
6384,0
6390,1
6391,0
6392,1
6393,0
6395,0
6396,0
6402,0
6403,0
6405,0
6406,0
6407,0
6408,0
6409,0
6412,0
6413,1
6414,0
6417,1
6418,1
6419,0
6420,0
6424,0
6428,0
6430,0
6432,0
6436,0
6445,1
6448,0
6454,0
6455,0
6457,0
6458,0
6460,0
6461,0
6462,0
6463,0
6467,0
6469,0
6470,1
6471,1
6472,0
6473,1
6479,0
6480,1
6482,0
6484,0
6485,0
6486,0
6488,0
6489,0
6490,0
6493,0
6495,1
6496,0
6498,0
6501,0
6502,1
6503,0
6504,0
6505,0
6506,0
6507,0
6508,0
6513,1
6516,1
6517,0
6518,1
6532,1
6539,1
6541,1
6542,0
6543,0
6544,1
6547,0
6556,1
6564,0
6565,0
6566,0
6567,1
6568,0
6569,1
6570,1
6571,1
6575,1
6578,0
6584,0
6586,0
6588,1
6590,0
6594,0
6616,1
6617,1
6618,0
6622,0
6626,0
6629,0
6630,1
6632,0
6727,1
6728,0
6730,1
6734,1
6737,0
6741,0
6742,0
6743,0
6744,0
6745,1
6748,0
6750,1
6752,0
6753,0
6754,1
6755,0
6757,1
6758,0
6762,0
6763,1
6768,1
6770,1
6771,0
6772,1
6776,0
6777,0
6785,0
6787,0
6788,1
6794,0
6798,1
6800,0
6804,0
6806,0
6807,0
6809,0
6810,0
6814,0
6820,1
6822,0
6823,0
6824,0
6826,1
6832,0
6834,0
6837,1
6838,0
6841,0
6844,1
6845,0
6848,0
6849,1
6850,0
6852,0
6855,0
6857,1
6859,0
6861,0
6862,0
6863,0
6864,0
6867,1
6869,1
6874,0
6875,1
6879,0
6881,0
6882,1
6888,1
6890,0
6894,1
6897,1
6899,0
6901,0
6902,1
6904,1
6905,1
6908,0
6912,1
6916,0
6918,0
6919,0
6920,1
6923,0
6924,0
6925,0
6927,0
6928,0
6930,1
6932,0
6937,0
6938,0
6941,0
6943,1
6945,0
6947,1
6951,0
6952,0
6954,0
6957,0
6958,1
6960,0
6961,1
6962,1
6963,1
6964,1
6966,1
6967,1
6971,0
6973,1
6976,0
6981,0
6982,0
6986,0
6988,0
6989,0
6994,0
6995,0
6996,1
6998,0
6999,1
7004,1
7011,1
7012,0
7013,0
7014,0
7018,1
7021,1
7022,0
7040,0
7045,1
7046,0
7050,1
7057,0
7058,1
7059,1
7070,0
7073,1
7079,1
7087,1
7088,1
7105,1
7162,0
7164,0
7169,1
7175,0
7181,0
7183,0
7185,0
7191,1
7192,0
7196,1
7198,0
7199,0
7201,1
7202,0
7203,0
7205,0
7208,1
7211,1
7212,0
7213,1
7214,1
7215,0
7217,0
7218,1
7220,1
7222,1
7224,0
7226,0
7229,0
7230,0
7231,1
7235,1
7236,0
7239,1
7240,1
7241,0
7245,0
7246,0
7247,0
7250,0
7251,1
7254,0
7255,1
7256,0
7259,0
7261,1
7264,0
7266,1
7267,0
7268,0
7269,0
7270,0
7271,1
7273,0
7274,0
7276,0
7277,1
7278,0
7280,0
7282,0
7283,0
7284,0
7287,0
7291,0
7292,0
7294,0
7296,0
7297,0
7298,1
7299,1
7305,0
7313,0
7315,0
7320,0
7325,1
7399,0
7408,1
7412,1
7414,0
7416,1
7417,0
7419,1
7420,1
7426,0
7427,1
7433,1
7434,0
7435,0
7438,0
7442,1
7443,1
7444,0
7450,1
7451,0
7453,1
7455,1
7456,0
7458,0
7459,0
7460,0
7461,0
7462,1
7463,0
7464,1
7466,0
7467,0
7472,0
7475,1
7476,0
7477,1
7480,0
7481,1
7482,1
7483,0
7486,0
7487,0
7490,1
7500,0
7502,1
7504,0
7506,1
7508,1
7509,1
7510,0
7512,1
7515,1
7516,0
7518,0
7520,1
7521,1
7522,1
7523,0
7524,1
7525,0
7532,0
7537,1
7538,0
7544,1
7545,1
7550,1
7551,0
7552,0
7554,1
7555,1
7559,1
7561,0
7564,0
7565,0
7567,1
7570,0
7575,1
7578,0
7585,1
7590,1
7593,0
7595,0
7596,1
7597,0
7599,0
7600,1
7603,1
7604,1
7606,1
7608,1
7611,1
7614,1
7615,1
7616,1
7618,1
7619,0
7623,1
7624,0
7628,0
7630,1
7634,0
7635,0
7636,1
7637,0
7638,1
7647,1
7649,1
7670,0
7673,0
7674,1
7677,0
7678,1
7679,1
7686,1
7687,1
7701,0
7702,0
7703,1
7705,0
7713,0
7715,0
7717,0
7721,0
7722,0
7723,0
7725,0
7726,1
7727,1
7729,0
7731,1
7732,1
7733,1
7734,0
7735,1
7741,1
7743,1
7744,1
7745,1
7747,1
7748,1
7749,0
7752,0
7758,1
7762,1
7768,1
7769,0
7775,0
7780,1
7781,1
7807,1
7808,0
7809,0
7811,0
7812,0
7813,1
7817,0
7820,0
7822,1
7823,1
7826,0
7832,1
7837,1
7838,0
7840,1
7844,1
7847,1
7855,1
7857,1
7860,1
7862,1
7863,0
7864,0
7865,1
7867,1
7871,1
7872,1
7874,0
7875,1
7877,0
7878,1
7883,1
7885,1
7887,0
7888,1
7893,0
7896,0
7897,1
7898,1
7899,1
7901,0
7902,1
7905,0
7906,1
7908,1
7911,0
7912,0
7914,0
7916,0
7917,0
7919,0
7921,0
7922,0
7923,1
7925,1
7927,0
7931,0
7932,0
7937,1
7938,1
7939,0
7940,0
7942,0
7943,0
7945,1
7947,0
7949,0
7951,0
7952,0
7953,1
7955,1
7958,1
7961,0
7962,1
7966,0
7970,0
7971,0
7974,0
7975,0
7979,1
7980,0
7981,0
7985,1
7987,0
7988,0
7990,1
7991,0
7994,0
7995,1
7999,0
8001,0
8002,1
8005,1
8006,1
8007,0
8008,1
8012,0
8014,0
8015,0
8016,1
8018,0
8020,0
8022,1
8023,0
8025,1
8028,0
8030,0
8031,0
8032,0
8035,0
8037,0
8038,0
8039,0
8041,0
8043,0
8045,1
8046,0
8050,0
8051,0
8052,0
8053,0
8056,0
8058,0
8059,0
8061,1
8065,0
8066,0
8068,1
8070,0
8072,0
8074,0
8075,0
8078,0
8081,0
8084,0
8085,0
8086,0
8087,0
8088,0
8089,0
8091,0
8093,1
8096,0
8097,0
8098,0
8101,0
8103,0
8104,0
8108,0
8111,1
8115,0
8117,0
8118,1
8119,1
8123,1
8125,0
8129,0
8130,1
8131,0
8132,0
8133,0
8135,1
8136,1
8137,0
8138,1
8139,1
8140,1
8141,1
8142,1
8144,1
8147,0
8150,0
8152,1
8153,1
8154,0
8155,0
8157,0
8158,0
8159,0
8160,1
8167,1
8168,1
8173,1
8174,1
8182,1
8185,1
8194,1
8198,1
8200,1
8203,0
8208,1
8214,1
8217,1
8218,0
8219,1
8225,1
8226,1
8227,1
8230,1
8233,0
8237,1
8242,1
8244,1
8249,0
8252,0
8253,0
8255,1
8267,0
8273,0
8275,1
8276,1
8278,1
8279,1
8281,1
8282,1
8283,0
8285,0
8287,1
8289,1
8291,1
8298,0
8424,0
8425,0
8439,0
8473,0
8566,0
8572,0
8584,0
8585,0
8586,0
8593,0
8595,0
8596,0
8613,1
8614,0
8616,1
8617,1
8622,1
8624,1
8630,0
8697,0
8698,0
8700,1
8707,0
8708,1
8715,0
8725,1
8732,1
8737,0
8739,0
8740,1
8742,0
8746,0
8747,0
8750,0
8766,0
8769,1
8771,0
8772,0
8793,0
8795,0
8801,0
8802,0
8803,0
8806,0
8818,0
8830,0
8835,0
8841,0
8842,0
8844,0
8850,0
8860,0
8864,0
8869,1
8871,0
8876,0
8877,0
8881,0
8886,0
8887,0
8890,0
8891,0
8893,0
8897,0
8898,1
8903,0
8905,0
8908,0
8912,0
8919,0
8920,0
8928,0
8931,0
8934,0
8935,0
8940,0
8945,0
8995,1
8999,0
9001,0
9003,0
9005,0
9006,0
9007,0
9008,0
9009,0
9010,0
9014,0
9017,0
9020,0
9021,0
9022,0
9024,0
9025,0
9028,0
9029,0
9031,0
9033,0
9034,0
9036,1
9037,0
9039,1
9041,0
9042,0
9044,0
9045,0
9048,0
9049,0
9051,0
9052,0
9055,0
9057,0
9058,0
9059,0
9060,0
9062,0
9063,0
9064,0
9065,0
9066,0
9067,0
9068,0
9069,0
9070,0
9072,0
9073,0
9074,0
9075,0
9076,0
9078,0
9081,0
9082,0
9083,1
9086,0
9087,0
9090,0
9099,0
9101,0
9104,0
9110,0
9115,0
9119,0
9130,0
9142,0
9143,0
9171,0
9179,0
9193,1
9201,0
9232,0
9265,0
9267,1
9268,0
9273,0
9274,1
9275,1
9278,1
9301,0
9302,0
9303,0
9304,0
9305,0
9306,0
9307,0
9308,1
9310,0
9311,0
9312,0
9319,0
9322,1
9324,0
9351,0
9353,0
9355,0
9358,0
9360,0
9361,0
9362,0
9364,0
9365,0
9366,0
9367,1
9368,0
9375,0
9377,0
9380,1
9381,1
9385,1
9401,0
9404,0
9405,1
9408,0
9409,1
9412,0
9413,0
9417,0
9421,1
9421,1
9421,1
9421,1
9422,1
9423,1
9428,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9439,0
9444,0
9445,1
9466,0
9468,0
9474,0
9478,0
9479,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,0
9509,0
9511,0
9513,0
9514,0
9517,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,1
9551,0
9600,0
9601,1
9602,0
9605,0
9613,0
9616,0
9619,0
9625,1
9627,0
9628,0
9629,1
9632,0
9633,1
9636,0
9637,0
9639,0
9640,1
9644,0
9651,0
9658,0
9661,1
9663,0
9671,0
9675,1
9681,0
9682,0
9684,1
9686,0
9687,0
9691,0
9692,0
9696,0
9697,0
9698,1
9701,1
9706,0
9707,0
9708,1
9709,0
9715,0
9716,0
9719,0
9723,1
9728,0
9729,0
9733,0
9734,1
9735,0
9739,0
9740,0
9742,0
9743,0
9744,0
9753,0
9759,0
9760,0
9761,1
9763,0
9765,0
9766,0
9769,1
9776,1
9778,0
9780,0
9782,0
9783,0
9787,0
9788,1
9790,1
9791,0
9792,0
9793,0
9797,1
9799,0
9810,0
9816,1
9818,0
9820,0
9828,1
9831,1
9832,1
9835,1
9842,1
9843,1
9845,0
9846,1
9849,0
9852,1
9853,1
9856,0
9857,0
9861,1
9867,0
9873,1
9880,0
9882,1
9885,1
9887,1
9888,0
9889,1
9890,1
9895,1
9896,0
9902,0
9903,1
9904,1
9906,0
9908,0
9909,1
9913,0
9914,0
9919,1
9927,1
9928,1
9929,1
9930,1
9932,0
9934,0
9936,1
9945,1
9946,1
9948,1
9950,1
9955,1
9956,1
9959,1
9960,0
9962,1
9964,0
9967,0
9974,1
9976,1
9977,1
9980,1
9982,1
9984,0
9986,0
9987,0
9989,1
9990,1
9991,0
9993,1
9994,1
9995,1
9996,0
9997,1
