Ticker,dtree
6996,0.0
6998,1.0
6999,0.0
7004,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7018,0.0
7021,0.0
7022,0.0
7040,0.0
7045,1.0
7046,1.0
7050,1.0
7057,0.0
7058,1.0
7059,1.0
7070,0.0
7073,0.0
7079,1.0
7087,1.0
7088,1.0
7105,0.0
7162,0.0
7164,0.0
7169,0.0
7175,0.0
7181,0.0
7183,0.0
7185,0.0
7191,1.0
7192,0.0
7196,0.0
7198,0.0
7199,0.0
7201,0.0
7202,0.0
7203,0.0
7205,0.0
7208,1.0
7211,0.0
7212,0.0
7213,0.0
7214,0.0
7215,0.0
7217,1.0
7218,0.0
7220,0.0
7222,0.0
7224,0.0
7226,0.0
7229,0.0
7230,0.0
7231,0.0
7235,0.0
7236,0.0
7239,0.0
7240,0.0
7241,0.0
7245,0.0
7246,0.0
7247,0.0
7250,0.0
7251,0.0
7254,0.0
7255,1.0
7256,0.0
7259,0.0
7261,0.0
7264,1.0
7266,0.0
7267,0.0
7268,0.0
7269,0.0
7270,0.0
7271,0.0
7273,0.0
7274,0.0
7276,0.0
7277,0.0
7278,0.0
7280,0.0
7282,0.0
7283,0.0
7284,0.0
7287,0.0
7291,0.0
7292,0.0
7294,0.0
7296,0.0
7297,0.0
7298,0.0
7299,1.0
7305,0.0
7313,0.0
7315,0.0
7320,0.0
7325,1.0
7399,0.0
7408,0.0
7412,0.0
7414,0.0
7416,0.0
7417,1.0
7419,0.0
7420,0.0
7426,1.0
7427,0.0
7433,0.0
7434,0.0
7435,0.0
7438,0.0
7442,0.0
7443,0.0
7444,0.0
7450,0.0
7451,0.0
7453,0.0
7455,0.0
7456,0.0
7458,0.0
7459,0.0
7460,0.0
7461,0.0
7462,1.0
7463,0.0
7464,0.0
7466,0.0
7467,0.0
7472,1.0
7475,0.0
7476,1.0
7477,0.0
7480,1.0
7481,0.0
7482,0.0
7483,0.0
7486,0.0
7487,0.0
7490,0.0
7500,0.0
7502,0.0
7504,0.0
7506,1.0
7508,0.0
7509,0.0
7510,0.0
7512,0.0
7515,0.0
7516,0.0
7518,0.0
7520,0.0
7521,0.0
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7532,0.0
7537,0.0
7538,0.0
7544,0.0
7545,0.0
7550,0.0
7551,0.0
7552,0.0
7554,0.0
7555,0.0
7559,0.0
7561,0.0
7564,0.0
7565,1.0
7567,0.0
7570,0.0
7575,0.0
7578,0.0
7585,1.0
7590,0.0
7593,0.0
7595,0.0
7596,1.0
7597,0.0
7599,0.0
7600,0.0
7603,0.0
7604,0.0
7606,0.0
7608,1.0
7611,0.0
7614,0.0
7615,0.0
7616,0.0
7618,0.0
7619,0.0
7623,0.0
7624,0.0
7628,0.0
7630,0.0
7634,1.0
7635,0.0
7636,0.0
7637,0.0
7638,0.0
7647,0.0
7649,0.0
7670,0.0
7673,0.0
7674,0.0
7677,0.0
7678,1.0
7679,0.0
7686,0.0
7687,1.0
7701,0.0
7702,0.0
7703,0.0
7705,0.0
7713,1.0
7715,0.0
7717,0.0
7721,0.0
7722,1.0
7723,1.0
7725,0.0
7726,0.0
7727,0.0
7729,0.0
7731,0.0
7732,0.0
7733,0.0
7734,0.0
7735,0.0
7741,0.0
7743,0.0
7744,0.0
7745,0.0
7747,0.0
7748,1.0
7749,0.0
7752,0.0
7758,1.0
7762,0.0
7768,1.0
7769,0.0
7775,0.0
7780,0.0
7781,0.0
7807,0.0
7808,0.0
7809,0.0
7811,0.0
7812,0.0
7813,1.0
7817,0.0
7820,0.0
7822,0.0
7823,0.0
7826,0.0
7832,0.0
7837,0.0
7838,0.0
7840,0.0
7844,0.0
7847,1.0
7855,1.0
7857,0.0
7860,0.0
7862,0.0
7863,0.0
7864,0.0
7865,1.0
7867,0.0
7871,0.0
7872,0.0
7874,0.0
7875,0.0
7877,1.0
7878,1.0
7883,0.0
7885,0.0
7887,1.0
7888,0.0
7893,0.0
7896,1.0
7897,0.0
7898,0.0
7899,1.0
7901,1.0
7902,0.0
7905,0.0
7906,0.0
7908,0.0
7911,0.0
7912,0.0
7914,0.0
7916,1.0
7917,0.0
7919,0.0
7921,1.0
7922,0.0
7923,0.0
7925,0.0
7927,0.0
7931,0.0
7932,0.0
7937,0.0
7938,0.0
7939,0.0
7940,0.0
7942,0.0
7943,0.0
7945,0.0
7947,0.0
7949,1.0
7951,0.0
7952,0.0
7953,0.0
7955,0.0
7958,0.0
7961,1.0
7962,0.0
7966,0.0
7970,0.0
7971,0.0
7974,0.0
7975,1.0
7979,0.0
7980,0.0
7981,0.0
7985,0.0
7987,0.0
7988,0.0
7990,0.0
7991,1.0
7994,0.0
7995,1.0
7999,0.0
8001,0.0
8002,0.0
8005,0.0
8006,1.0
8007,0.0
8008,0.0
8012,0.0
8014,0.0
8015,0.0
8016,0.0
8018,0.0
8020,0.0
8022,0.0
8023,0.0
8025,0.0
8028,0.0
8030,0.0
8031,0.0
8032,0.0
8035,0.0
8037,0.0
8038,1.0
8039,0.0
8041,0.0
8043,0.0
8045,0.0
8046,1.0
8050,0.0
8051,0.0
8052,0.0
8053,0.0
8056,0.0
8058,0.0
8059,0.0
8061,0.0
8065,0.0
8066,0.0
8068,0.0
8070,0.0
8072,0.0
8074,0.0
8075,0.0
8078,0.0
8081,0.0
8084,0.0
8085,0.0
8086,0.0
8087,0.0
8088,0.0
8089,0.0
8091,0.0
8093,0.0
8096,1.0
8097,0.0
8098,0.0
8101,0.0
8103,0.0
8104,0.0
8108,0.0
8111,0.0
8115,1.0
8117,0.0
8118,0.0
8119,0.0
8123,0.0
8125,0.0
8129,0.0
8130,0.0
8131,0.0
8132,0.0
8133,0.0
8135,0.0
8136,0.0
8137,0.0
8138,1.0
8139,0.0
8140,0.0
8141,0.0
8142,0.0
8144,0.0
8147,0.0
8150,0.0
8152,1.0
8153,0.0
8154,0.0
8155,0.0
8157,0.0
8158,0.0
8159,0.0
8160,0.0
8167,0.0
8168,0.0
8173,0.0
8174,0.0
8182,0.0
8185,0.0
8194,0.0
8198,0.0
8200,0.0
8203,0.0
8208,0.0
8214,0.0
8217,0.0
8218,0.0
8219,0.0
8225,0.0
8226,0.0
8227,0.0
8230,0.0
8233,0.0
8237,0.0
8242,0.0
8244,0.0
8249,0.0
8252,0.0
8253,0.0
8255,0.0
8267,0.0
8273,0.0
8275,0.0
8276,0.0
8278,0.0
8279,0.0
8281,0.0
8282,0.0
8283,0.0
8285,0.0
8287,0.0
8289,0.0
8291,0.0
8298,0.0
8424,0.0
8425,0.0
8439,0.0
8473,0.0
8566,0.0
8572,0.0
8584,0.0
8585,0.0
8586,0.0
8593,0.0
8595,0.0
8596,0.0
8613,0.0
8614,0.0
8616,0.0
8617,0.0
8622,0.0
8624,0.0
8630,0.0
8697,0.0
8698,0.0
8700,1.0
8707,0.0
8708,0.0
8715,0.0
8725,0.0
8732,0.0
8737,0.0
8739,0.0
8740,0.0
8742,0.0
8746,0.0
8747,0.0
8750,0.0
8766,0.0
8769,1.0
8771,0.0
8772,0.0
8793,0.0
8795,0.0
8801,0.0
8802,0.0
8803,0.0
8806,0.0
8818,0.0
8830,0.0
8835,0.0
8841,0.0
8842,0.0
8844,0.0
8850,0.0
8860,0.0
8864,0.0
8869,0.0
8871,0.0
8876,0.0
8877,0.0
8881,0.0
8886,0.0
