Ticker,dtree
2669,0
2670,1
2674,0
2676,1
2678,1
2681,1
2685,1
2686,1
2687,1
2689,1
2692,1
2705,0
2706,0
2708,1
2714,0
2715,1
2722,0
2726,1
2729,0
2730,1
2733,1
2737,0
2742,1
2747,1
2749,1
2750,1
2751,1
2753,0
2754,0
2760,0
2761,0
2763,0
2767,1
2768,1
2769,1
2773,0
2778,0
2780,1
2782,1
2784,1
2789,1
2790,1
2791,1
2792,0
2795,0
2796,1
2801,1
2802,1
2804,0
2805,1
2806,0
2810,1
2812,1
2813,1
2814,0
2815,0
2816,0
2818,0
2819,0
2820,0
2831,0
2871,1
2872,1
2875,1
2876,0
2877,1
2882,1
2883,0
2892,1
2894,1
2897,1
2899,1
2903,1
2904,1
2907,1
2908,1
2910,1
2911,1
2915,1
2916,0
2918,1
2922,1
2923,0
2924,0
2925,0
2930,0
2981,0
3002,0
3011,1
3020,0
3021,0
3023,0
3024,1
3028,1
3030,0
3031,1
3034,1
3036,1
3041,0
3050,1
3059,0
3063,1
3065,1
3069,1
3073,1
3076,1
3077,1
3079,0
3080,0
3082,0
3086,1
3087,1
3088,1
3092,1
3093,0
3094,1
3096,1
3097,0
3098,1
3099,1
3101,1
3103,1
3104,0
3106,1
3107,1
3109,1
3110,1
3116,1
3121,1
3123,1
3125,1
3131,0
3132,1
3134,0
3137,1
3140,1
3141,1
3143,0
3148,1
3150,0
3151,1
3153,1
3154,1
3156,1
3157,1
3159,1
3160,1
3161,0
3166,1
3167,1
3169,0
3173,0
3177,0
3178,1
3179,0
3180,0
3181,0
3183,0
3184,0
3190,0
3191,1
3194,0
3198,1
3199,1
3205,1
3221,0
3222,1
3231,1
3232,1
3236,1
3238,1
3242,1
3246,0
3252,0
3254,1
3271,1
3275,0
3280,1
3284,1
3286,1
3289,1
3291,1
3293,0
3294,0
3297,0
3300,0
3315,1
3316,0
3317,0
3320,1
3321,0
3322,0
3326,1
3329,1
3333,1
3341,1
3347,1
3349,1
3352,0
3353,0
3356,0
3360,1
3361,1
3371,0
3374,0
3375,0
3382,1
3387,1
3388,0
3391,1
3392,1
3393,0
3395,0
3396,1
3397,1
3399,0
3401,1
3402,1
3407,1
3408,0
3417,1
3420,0
3423,1
3426,0
3431,0
3433,1
3434,1
3435,0
3437,0
3439,1
3443,1
3444,1
3447,0
3457,0
3464,0
3465,0
3467,0
3469,0
3477,0
3484,0
3489,0
3501,1
3512,1
3513,1
3515,1
3524,0
3526,1
3528,1
3529,1
3537,1
3538,0
3543,1
3544,1
3546,1
3548,0
3549,1
3550,0
3551,1
3553,1
3559,0
3561,1
3562,0
3564,1
3565,0
3569,1
3571,1
3577,1
3580,1
3583,1
3591,1
3593,1
3597,0
3600,1
3604,1
3608,1
3611,0
3612,1
3622,1
3625,1
3626,1
3627,1
3632,1
3634,1
3635,1
3640,1
3641,0
3645,0
3646,0
3648,1
3657,1
3660,1
3661,0
3665,0
3666,0
3670,0
3676,0
3678,1
3679,1
3682,0
3708,1
3738,1
3741,0
3750,1
3751,1
3762,1
3763,0
3766,1
3768,0
3771,0
3772,0
3774,1
3778,1
3791,1
3796,0
3798,0
3799,0
3800,0
3802,0
3817,1
3826,0
3834,0
3835,0
3836,0
3837,0
3839,0
3841,1
3843,1
3844,0
3847,0
3848,0
3850,0
3851,0
3853,1
3856,0
3857,0
3861,1
3863,1
3864,1
3865,1
3877,1
3880,1
3891,0
3892,0
3895,0
3903,1
3910,0
3916,0
3919,0
3921,0
3923,1
3924,0
3925,0
3929,0
3931,1
3932,0
3933,0
3934,0
3937,0
3941,1
3945,0
3946,1
3951,1
3953,0
3954,0
3955,0
3956,0
3969,0
3978,1
3986,0
3996,1
4005,1
4008,0
4021,1
4022,0
4023,0
4026,0
4027,1
4028,1
4031,0
4041,1
4042,1
4043,1
4044,1
4046,1
4047,1
4061,1
4062,1
4063,1
4064,1
4078,1
4082,1
4088,1
4091,1
4092,0
4093,0
4094,0
4095,1
4097,1
4098,0
4099,1
4102,1
4109,0
4112,0
4113,0
4114,1
4115,0
4116,1
4118,1
4119,1
4120,1
4182,1
4183,1
4185,1
4188,1
4202,1
4203,1
4204,1
4205,1
4206,1
4208,1
4212,1
4215,1
4216,0
4218,1
4220,1
4224,0
4228,1
4229,0
4231,1
4234,1
4237,1
4238,0
4241,1
4242,1
4246,1
4249,0
4272,1
4274,0
4275,1
4287,0
4295,1
4298,1
4299,0
4301,1
4304,0
4307,1
4308,0
4317,1
4318,0
4319,1
4323,1
4326,1
4331,1
4333,0
4334,1
4335,0
4336,0
4337,1
4341,0
4342,0
4343,0
4344,1
4345,0
4348,1
4350,1
4362,0
4364,0
4365,0
4366,1
4367,0
4368,1
4369,0
4380,0
4386,0
4388,0
4389,0
4396,1
4401,1
4403,1
4406,1
4409,1
4410,1
4423,1
4430,0
4436,0
4461,0
4462,0
4464,1
4465,0
4471,0
4491,0
4492,0
4502,1
4503,1
4506,1
4507,1
4514,1
4516,1
4517,0
4521,0
4523,1
4524,0
4526,1
4527,1
4528,1
4530,1
4534,1
4536,1
4538,1
4539,1
4540,1
4541,1
4543,1
4544,1
4547,1
4548,1
4549,1
4550,1
4552,1
4553,1
4555,1
4556,0
4558,1
4559,1
4568,1
4569,1
4574,1
4577,0
4581,1
4611,1
4613,1
4615,1
4617,1
4619,1
4620,1
4621,1
4623,0
4624,0
4625,1
4626,0
4628,0
4629,0
4635,1
4636,1
4640,0
4644,0
4645,1
4653,0
4658,0
4659,0
4661,1
4662,0
4664,0
4665,1
4667,0
4671,0
4674,0
4676,1
4680,1
4681,1
4684,1
4685,0
4686,1
4687,0
4689,1
4690,0
4691,0
4694,1
4705,0
4708,1
4709,0
4714,0
4716,1
4718,0
4719,0
4720,0
4726,0
4732,1
4733,1
4734,0
4735,0
4736,1
4739,1
4743,0
4745,0
4748,0
4750,1
4752,0
4761,1
4762,0
4763,0
4765,0
4767,0
4771,0
4781,0
4783,0
4792,0
4800,0
4801,0
4813,1
4816,0
4819,1
4820,1
4825,0
4826,0
4828,0
4829,1
4832,0
4837,1
4838,1
4839,0
4845,0
4847,0
4849,0
4901,1
4902,1
4914,1
4917,1
4920,0
4921,1
4922,1
4923,0
4925,0
4926,1
4929,1
4951,0
4952,0
4956,1
4957,1
4960,1
4962,0
4966,0
4968,1
4970,1
4972,0
4973,0
4974,1
4975,0
4976,0
4977,1
4980,1
4987,1
4990,1
4994,0
4998,1
4999,1
5009,0
5011,1
5013,0
5018,0
5019,1
5020,1
5021,1
5070,0
5071,0
5104,0
5121,1
5122,0
5142,1
5161,1
5162,1
5185,1
5186,1
5189,0
5191,1
5192,1
5194,1
5195,1
5199,1
5202,1
5204,1
5208,1
5210,1
5212,1
5217,0
5232,1
5233,1
5237,0
5261,1
5262,1
5268,0
5269,1
5271,1
5273,1
5277,1
5279,0
5280,0
5282,1
5283,0
5284,1
5285,0
5287,0
5288,1
5290,0
5304,0
5331,0
5332,1
5333,1
5334,1
5344,0
5351,0
5352,0
5355,0
5357,1
5358,0
5363,1
5367,0
5368,0
5380,1
5384,0
5386,1
5388,0
5391,0
5393,1
5408,1
5410,0
5411,1
5423,1
5440,1
5444,1
5445,0
5446,0
5449,1
5451,1
5458,0
5463,1
5464,0
5471,1
5476,1
5480,1
5481,1
5482,1
5484,0
5486,1
5541,1
5602,1
5603,1
5609,1
5612,0
5614,1
5631,1
5644,0
5658,1
5659,0
5660,1
5690,1
5695,0
5697,1
5698,0
5702,1
5703,1
5706,1
5711,1
5713,1
5714,1
5715,1
5726,1
5727,1
5729,0
5741,1
5742,1
5753,0
5757,0
5801,1
5802,1
5803,1
5805,1
5807,0
5809,1
5817,1
5820,0
5821,0
5852,1
5856,1
5857,1
5900,0
5901,1
5902,1
5903,0
5905,1
5906,1
5907,0
5909,1
5911,1
5912,1
5915,1
5918,1
5922,0
5923,0
5928,1
5929,1
5930,1
5932,1
5933,0
5935,0
5936,0
5938,1
5939,0
5940,1
5941,0
5945,0
5947,1
5949,1
5951,1
5952,1
5955,1
5956,1
5958,0
5962,1
5964,0
5965,1
5966,0
5967,0
5969,1
5970,1
5971,0
5973,1
5974,1
5975,1
5976,1
5982,1
5983,0
5984,1
5985,1
5986,1
5987,1
5988,1
5989,1
5990,0
5991,1
5992,0
5994,0
5999,0
6005,1
6013,1
6016,1
6018,0
6022,1
6023,1
6028,0
6030,1
6032,0
6033,0
6035,0
6036,0
6042,0
6044,0
6045,0
6055,1
6059,1
6060,0
6061,0
6062,1
6069,0
6070,0
6073,0
6074,0
6082,0
6083,0
6086,0
6088,0
6089,1
6093,0
6098,1
6101,1
6103,1
6104,1
6113,1
6118,1
6121,0
6125,0
6134,1
6135,1
6137,1
6138,1
6140,1
6144,0
6145,0
6146,0
6147,0
6150,0
6151,0
6155,0
6156,0
6157,0
6158,0
6161,0
6165,1
6167,0
6175,0
6183,1
6184,0
6186,1
6188,0
6192,0
6197,1
6201,1
6203,0
6210,1
6218,1
6222,1
6231,0
6236,1
6237,0
6238,0
6240,1
6245,0
6246,0
6247,1
6248,0
6249,0
6254,0
6257,1
6258,1
6262,1
6271,1
6272,0
6273,1
6276,1
6279,0
6281,1
6282,1
6286,1
6287,1
6292,0
6293,1
6294,0
6297,0
6298,1
6299,1
6301,1
6302,1
6303,1
6305,1
6306,0
6307,0
6312,1
6315,1
6317,0
6319,1
6322,0
6323,1
6324,1
6325,0
6331,0
6332,1
6333,0
6334,1
6336,1
6337,1
6339,1
6340,1
6342,0
6343,1
6345,1
6346,0
6347,0
6349,1
6351,1
6356,1
6357,1
6358,0
6360,0
6362,0
6363,1
6364,0
6365,0
6367,1
6368,0
6369,0
6370,1
6371,1
6373,1
6378,1
6379,1
6381,1
6382,0
6383,1
6384,0
6390,1
6391,0
6392,0
6393,0
6395,1
6396,1
6402,0
6403,0
6405,0
6406,1
6407,1
6408,1
6409,0
6412,1
6413,1
6414,1
6417,1
6418,1
6419,0
6420,1
6424,0
6428,1
6430,0
6432,1
6436,1
6445,1
6448,1
6454,1
6455,1
6457,1
6458,0
6460,1
6461,0
6462,0
6463,1
6467,0
6469,1
6470,1
6471,1
6472,1
6473,1
6479,1
6480,1
6482,1
6484,0
6485,0
6486,1
6488,0
6489,1
6490,0
6493,1
6495,1
6496,0
6498,1
6501,1
6502,1
6503,1
6504,1
6505,1
6506,1
6507,1
6508,1
6513,1
6516,1
6517,1
6518,1
6532,0
6539,0
6541,0
6542,0
6543,0
6544,0
6547,1
6556,0
6564,1
6565,1
6566,1
6567,0
6568,0
6569,0
6570,1
6571,0
6575,1
6578,1
6584,1
6586,1
6588,1
6590,0
6594,1
6616,1
6617,1
6618,0
6622,1
6626,0
6629,0
6630,1
6632,1
6727,1
6728,1
6730,1
6734,0
6737,0
6741,1
6742,1
6743,1
6744,1
6745,1
6748,1
6750,0
6752,1
6753,1
6754,1
6755,1
6757,0
6758,1
6762,1
6763,1
6768,1
6770,1
6771,0
6772,1
6776,1
6777,0
6785,1
6787,1
6788,0
6794,1
6798,1
6800,1
6804,1
6806,0
6807,1
6809,1
6810,1
6814,1
6820,1
6822,0
6823,0
6824,1
6826,1
6832,0
6834,0
6837,1
6838,0
6841,1
6844,1
6845,1
6848,0
6849,1
6850,0
6852,0
6855,1
6857,1
6859,0
6861,1
6862,1
6863,0
6864,0
6867,0
6869,1
6874,0
6875,1
6879,1
6881,1
6882,1
6888,0
6890,1
6894,0
6897,1
6899,0
6901,1
6902,1
6904,1
6905,1
6908,0
6912,0
6916,0
6918,0
6919,0
6920,1
6923,1
6924,1
6925,1
6927,1
6928,0
6930,1
6932,1
6937,1
6938,1
6941,0
6943,1
6945,1
6947,1
6951,1
6952,1
6954,1
6957,0
6958,1
6960,0
6961,1
6962,1
6963,1
6964,1
6966,1
6967,1
6971,1
6973,1
6976,1
6981,1
6982,1
6986,1
6988,1
6989,0
6994,1
6995,1
6996,1
6998,0
6999,1
7004,1
7011,1
7012,1
7013,1
7014,1
7018,1
7021,1
7022,1
7040,1
7045,0
7046,0
7050,0
7057,0
7058,0
7059,0
7070,1
7073,0
7079,0
7087,0
7088,0
7105,1
7162,1
7164,1
7169,0
7175,0
7181,1
7183,1
7185,1
7191,0
7192,0
7196,0
7198,1
7199,0
7201,1
7202,1
7203,1
7205,1
7208,1
7211,1
7212,1
7213,1
7214,1
7215,1
7217,0
7218,1
7220,1
7222,1
7224,1
7226,1
7229,1
7230,1
7231,1
7235,1
7236,0
7239,1
7240,1
7241,1
7245,1
7246,1
7247,1
7250,1
7251,1
7254,1
7255,1
7256,1
7259,1
7261,1
7264,0
7266,1
7267,1
7268,1
7269,1
7270,1
7271,1
7273,0
7274,1
7276,1
7277,1
7278,1
7280,1
7282,1
7283,1
7284,0
7287,1
7291,1
7292,1
7294,1
7296,1
7297,0
7298,1
7299,1
7305,0
7313,1
7315,1
7320,0
7325,0
7399,0
7408,1
7412,1
7414,1
7416,1
7417,0
7419,1
7420,1
7426,1
7427,1
7433,1
7434,0
7435,1
7438,1
7442,1
7443,1
7444,0
7450,1
7451,1
7453,1
7455,1
7456,1
7458,1
7459,1
7460,0
7461,1
7462,1
7463,1
7464,0
7466,0
7467,0
7472,0
7475,0
7476,0
7477,1
7480,0
7481,1
7482,1
7483,1
7486,0
7487,0
7490,1
7500,0
7502,1
7504,1
7506,1
7508,0
7509,0
7510,0
7512,1
7515,1
7516,1
7518,1
7520,0
7521,1
7522,1
7523,0
7524,1
7525,0
7532,1
7537,1
7538,1
7544,0
7545,1
7550,1
7551,0
7552,0
7554,1
7555,1
7559,1
7561,0
7564,1
7565,0
7567,1
7570,0
7575,1
7578,0
7585,1
7590,1
7593,1
7595,0
7596,0
7597,0
7599,1
7600,1
7603,1
7604,1
7606,0
7608,0
7611,0
7614,0
7615,1
7616,1
7618,1
7619,0
7623,0
7624,1
7628,0
7630,0
7634,0
7635,1
7636,0
7637,0
7638,0
7647,1
7649,1
7670,1
7673,0
7674,1
7677,0
7678,0
7679,1
7686,0
7687,0
7701,1
7702,1
7703,1
7705,0
7713,0
7715,1
7717,0
7721,1
7722,0
7723,0
7725,0
7726,1
7727,1
7729,1
7731,1
7732,1
7733,1
7734,1
7735,1
7741,1
7743,1
7744,1
7745,1
7747,1
7748,0
7749,0
7752,1
7758,1
7762,1
7768,1
7769,1
7775,0
7780,1
7781,0
7807,1
7808,0
7809,0
7811,0
7812,0
7813,0
7817,0
7820,0
7822,1
7823,1
7826,0
7832,1
7837,0
7838,1
7840,1
7844,0
7847,1
7855,1
7857,1
7860,1
7862,1
7863,0
7864,1
7865,0
7867,1
7871,1
7872,0
7874,1
7875,1
7877,1
7878,0
7883,1
7885,1
7887,0
7888,1
7893,0
7896,0
7897,1
7898,1
7899,1
7901,1
7902,1
7905,1
7906,1
7908,1
7911,1
7912,1
7914,0
7916,1
7917,1
7919,1
7921,0
7922,1
7923,1
7925,1
7927,0
7931,0
7932,0
7937,1
7938,1
7939,0
7940,0
7942,1
7943,1
7945,1
7947,1
7949,0
7951,1
7952,0
7953,1
7955,1
7958,0
7961,0
7962,1
7966,1
7970,1
7971,1
7974,1
7975,0
7979,0
7980,0
7981,1
7985,0
7987,1
7988,1
7990,0
7991,0
7994,1
7995,0
7999,1
8001,1
8002,1
8005,1
8006,1
8007,0
8008,0
8012,1
8014,1
8015,1
8016,1
8018,1
8020,1
8022,1
8023,1
8025,1
8028,1
8030,1
8031,1
8032,1
8035,1
8037,1
8038,0
8039,1
8041,0
8043,0
8045,1
8046,0
8050,1
8051,1
8052,0
8053,1
8056,1
8058,1
8059,0
8061,1
8065,1
8066,1
8068,0
8070,1
8072,0
8074,1
8075,1
8078,1
8081,1
8084,1
8085,0
8086,1
8087,0
8088,1
8089,1
8091,0
8093,1
8096,0
8097,1
8098,1
8101,1
8103,0
8104,1
8108,1
8111,0
8115,1
8117,0
8118,1
8119,0
8123,1
8125,1
8129,1
8130,1
8131,1
8132,0
8133,1
8135,1
8136,1
8137,1
8138,1
8139,1
8140,1
8141,1
8142,1
8144,1
8147,0
8150,0
8152,1
8153,1
8154,1
8155,1
8157,0
8158,1
8159,1
8160,1
8167,1
8168,1
8173,1
8174,1
8182,1
8185,1
8194,1
8198,1
8200,1
8203,1
8208,1
8214,1
8217,1
8218,1
8219,1
8225,1
8226,1
8227,1
8230,1
8233,1
8237,1
8242,1
8244,1
8249,1
8252,1
8253,1
8255,0
8267,1
8273,1
8275,0
8276,1
8278,1
8279,1
8281,1
8282,1
8283,1
8285,1
8287,1
8289,1
8291,1
8298,0
8424,1
8425,1
8439,1
8473,1
8566,1
8572,1
8584,1
8585,1
8586,1
8593,1
8595,1
8596,1
8613,1
8614,1
8616,1
8617,1
8622,1
8624,1
8630,1
8697,1
8698,1
8700,1
8707,1
8708,1
8715,1
8725,1
8732,1
8737,1
8739,1
8740,1
8742,1
8746,1
8747,1
8750,1
8766,1
8769,0
8771,0
8772,1
8793,1
8795,1
8801,1
8802,1
8803,1
8806,1
8818,1
8830,1
8835,1
8841,1
8842,0
8844,1
8850,1
8860,1
8864,1
8869,1
8871,1
8876,1
8877,1
8881,1
8886,1
8887,0
8890,1
8891,0
8893,0
8897,1
8898,0
8903,0
8905,1
8908,0
8912,0
8919,1
8920,1
8928,1
8931,1
8934,1
8935,1
8940,0
8945,0
8995,1
8999,1
9001,1
9003,1
9005,1
9006,1
9007,1
9008,1
9009,1
9010,1
9014,1
9017,1
9020,1
9021,1
9022,1
9024,1
9025,1
9028,1
9029,0
9031,1
9033,1
9034,0
9036,1
9037,1
9039,1
9041,1
9042,1
9044,1
9045,1
9048,1
9049,0
9051,0
9052,1
9055,1
9057,0
9058,0
9059,1
9060,0
9062,1
9063,0
9064,1
9065,1
9066,1
9067,1
9068,1
9069,1
9070,0
9072,1
9073,1
9074,0
9075,1
9076,1
9078,1
9081,1
9082,1
9083,1
9086,1
9087,1
9090,1
9099,1
9101,1
9104,1
9110,1
9115,1
9119,1
9130,1
9142,1
9143,1
9171,1
9179,0
9193,1
9201,1
9232,1
9265,0
9267,1
9268,0
9273,0
9274,1
9275,0
9278,1
9301,1
9302,1
9303,1
9304,1
9305,1
9306,1
9307,1
9308,1
9310,1
9311,0
9312,0
9319,1
9322,1
9324,1
9351,0
9353,0
9355,1
9358,1
9360,0
9361,0
9362,1
9364,1
9365,0
9366,0
9367,0
9368,0
9375,1
9377,0
9380,1
9381,0
9385,0
9401,1
9404,1
9405,1
9408,1
9409,1
9412,1
9413,1
9417,0
9421,0
9421,0
9421,1
9421,1
9422,1
9423,0
9428,0
9432,1
9433,1
9434,1
9435,1
9436,0
9437,1
9439,1
9444,0
9445,0
9466,0
9468,1
9474,1
9478,1
9479,1
9502,1
9503,1
9504,1
9505,1
9506,1
9507,1
9508,1
9509,1
9511,1
9513,1
9514,1
9517,1
9531,1
9532,1
9533,1
9534,1
9535,1
9536,1
9537,1
9551,1
9600,0
9601,1
9602,1
9605,1
9613,1
9616,1
9619,1
9625,0
9627,1
9628,0
9629,0
9632,0
9633,1
9636,0
9637,0
9639,0
9640,0
9644,0
9651,0
9658,0
9661,1
9663,0
9671,0
9675,1
9681,1
9682,0
9684,1
9686,0
9687,0
9691,0
9692,0
9696,0
9697,1
9698,0
9701,1
9706,1
9707,1
9708,1
9709,0
9715,1
9716,1
9719,1
9723,1
9728,1
9729,1
9733,0
9734,1
9735,1
9739,0
9740,0
9742,0
9743,0
9744,0
9753,0
9759,0
9760,1
9761,1
9763,0
9765,0
9766,1
9769,0
9776,0
9778,0
9780,0
9782,0
9783,1
9787,1
9788,1
9790,0
9791,1
9792,1
9793,1
9797,0
9799,0
9810,1
9816,1
9818,0
9820,0
9828,0
9831,1
9832,1
9835,1
9842,1
9843,1
9845,1
9846,1
9849,1
9852,1
9853,0
9856,1
9857,0
9861,1
9867,0
9873,0
9880,0
9882,1
9885,1
9887,1
9888,1
9889,0
9890,1
9895,1
9896,1
9902,1
9903,1
9904,0
9906,0
9908,0
9909,0
9913,1
9914,0
9919,1
9927,0
9928,0
9929,1
9930,1
9932,0
9934,0
9936,0
9945,1
9946,1
9948,1
9950,0
9955,1
9956,1
9959,0
9960,0
9962,1
9964,0
9967,0
9974,1
9976,1
9977,0
9980,1
9982,1
9984,1
9986,0
9987,1
9989,1
9990,0
9991,1
9993,1
9994,1
9995,1
9996,0
9997,1
