Ticker,dtree
2307,1
2317,0
2326,1
2327,0
2329,1
2331,0
2332,1
2335,1
2337,0
2341,1
2344,0
2349,1
2351,1
2352,1
2354,0
2359,1
2371,0
2372,0
2374,0
2376,1
2378,0
2379,1
2385,0
2393,1
2395,0
2398,0
2411,1
2412,0
2413,0
2415,0
2425,1
2428,1
2432,1
2433,0
2435,1
2437,1
2438,1
2440,0
2445,0
2454,0
2462,0
2464,1
2468,1
2469,1
2475,1
2477,1
2479,0
2480,1
2481,1
2483,1
2487,1
2488,1
2489,1
2497,0
2531,0
2540,1
2590,1
2593,0
2594,1
2599,1
2602,0
2607,0
2612,1
2613,0
2651,1
2653,1
2654,1
2659,0
2664,1
2668,1
2669,1
2670,0
2674,1
2676,1
2678,0
2681,0
2685,0
2686,1
2687,1
2689,1
2692,1
2705,1
2706,1
2708,1
2714,1
2715,0
2722,0
2726,0
2729,0
2730,1
2733,1
2737,1
2742,0
2747,1
2749,0
2750,1
2751,0
2753,1
2754,1
2760,1
2761,1
2763,0
2767,1
2768,1
2769,1
2773,1
2778,1
2780,1
2782,0
2784,1
2789,1
2790,1
2791,0
2792,0
2795,1
2796,1
2801,0
2802,1
2804,1
2805,0
2806,1
2810,0
2812,1
2813,1
2814,1
2815,0
2816,1
2818,1
2819,0
2820,1
2831,0
2871,0
2872,1
2875,0
2876,0
2877,1
2882,1
2883,1
2892,1
2894,1
2897,0
2899,1
2903,0
2904,1
2907,1
2908,0
2910,1
2911,1
2915,0
2916,0
2918,1
2922,1
2923,1
2924,1
2925,1
2930,0
2981,1
3002,1
3011,1
3020,0
3021,1
3023,1
3024,1
3028,1
3030,1
3031,0
3034,0
3036,0
3041,1
3050,0
3059,1
3063,1
3065,1
3069,1
3073,0
3076,0
3077,1
3079,0
3080,0
3082,1
3086,1
3087,0
3088,0
3092,0
3093,0
3094,1
3096,0
3097,1
3098,0
3099,1
3101,1
3103,1
3104,1
3106,1
3107,0
3109,1
3110,1
3116,0
3121,1
3123,1
3125,1
3131,1
3132,1
3134,0
3137,0
3140,0
3141,0
3143,0
3148,0
3150,1
3151,1
3153,1
3154,1
3156,0
3157,1
3159,1
3160,1
3161,0
3166,1
3167,0
3169,0
3173,1
3177,1
3178,1
3179,0
3180,1
3181,1
3183,0
3184,0
3190,1
3191,0
3194,0
3198,0
3199,1
3205,1
3221,1
3222,1
3231,0
3232,1
3236,0
3238,0
3242,0
3246,0
3252,0
3254,0
3271,1
3275,1
3280,1
3284,1
3286,1
3289,1
3291,0
3293,1
3294,1
3297,1
3300,0
3315,1
3316,1
3317,1
3320,1
3321,1
3322,0
3326,1
3329,1
3333,0
3341,0
3347,0
3349,0
3352,1
3353,1
3356,1
3360,0
3361,0
3371,1
3374,1
3375,0
3382,0
3387,1
3388,1
3391,0
3392,1
3393,1
3395,1
3396,1
3397,1
3399,0
3401,1
3402,1
3407,0
3408,1
3417,1
3420,1
3423,1
3426,1
3431,1
3433,0
3434,1
3435,1
3437,1
3439,1
3443,0
3444,1
3447,1
3457,0
3464,1
3465,0
3467,1
3469,0
3477,1
3484,0
3489,1
3501,1
3512,1
3513,1
3515,1
3524,1
3526,0
3528,1
3529,1
3537,1
3538,0
3543,0
3544,1
3546,1
3548,0
3549,0
3550,1
3551,1
3553,1
3559,1
3561,1
3562,0
3564,0
3565,1
3569,0
3571,1
3577,1
3580,1
3583,1
3591,1
3593,0
3597,1
3600,1
3604,1
3608,1
3611,0
3612,0
3622,1
3625,1
3626,0
3627,0
3632,0
3634,1
3635,0
3640,1
3641,0
3645,0
3646,1
3648,0
3657,0
3660,1
3661,0
3665,0
3666,1
3670,1
3676,0
3678,0
3679,0
3682,1
3708,1
3738,0
3741,1
3750,1
3751,1
3762,0
3763,1
3766,1
3768,1
3771,1
3772,0
3774,1
3778,1
3791,1
3796,1
3798,1
3799,1
3800,1
3802,1
3817,1
3826,1
3834,1
3835,1
3836,0
3837,1
3839,1
3841,1
3843,1
3844,1
3847,1
3848,1
3850,1
3851,0
3853,1
3856,1
3857,1
3861,0
3863,1
3864,1
3865,1
3877,1
3880,1
3891,1
3892,1
3895,1
3903,0
3910,1
3916,1
3919,1
3921,1
3923,0
3924,1
3925,1
3929,1
3931,1
3932,0
3933,1
3934,1
3937,1
3941,0
3945,1
3946,0
3951,1
3953,1
3954,1
3955,1
3956,1
3969,1
3978,1
3986,1
3996,1
4005,1
4008,1
4021,0
4022,1
4023,0
4026,0
4027,0
4028,1
4031,1
4041,1
4042,0
4043,0
4044,1
4046,0
4047,0
4061,0
4062,1
4063,0
4064,1
4078,1
4082,0
4088,0
4091,0
4092,1
4093,1
4094,0
4095,0
4097,0
4098,1
4099,0
4102,1
4109,1
4112,0
4113,1
4114,1
4115,1
4116,1
4118,1
4119,1
4120,1
4182,0
4183,0
4185,0
4188,1
4202,1
4203,1
4204,0
4205,0
4206,0
4208,1
4212,0
4215,0
4216,0
4218,1
4220,0
4224,1
4228,1
4229,1
4231,1
4234,1
4237,1
4238,1
4241,1
4242,0
4246,0
4249,0
4272,0
4274,1
4275,1
4287,1
4295,1
4298,0
4299,1
4301,0
4304,1
4307,0
4308,1
4317,0
4318,1
4319,1
4323,1
4326,0
4331,1
4333,1
4334,1
4335,1
4336,1
4337,1
4341,1
4342,1
4343,1
4344,1
4345,1
4348,0
4350,1
4362,0
4364,1
4365,1
4366,1
4367,1
4368,0
4369,1
4380,1
4386,0
4388,1
4389,1
4396,0
4401,0
4403,0
4406,1
4409,1
4410,0
4423,0
4430,1
4436,1
4461,1
4462,1
4464,0
4465,1
4471,0
4491,1
4492,1
4502,1
4503,0
4506,0
4507,0
4514,1
4516,0
4517,1
4521,0
4523,0
4524,1
4526,1
4527,0
4528,0
4530,0
4534,0
4536,0
4538,1
4539,1
4540,0
4541,1
4543,0
4544,1
4547,1
4548,1
4549,0
4550,1
4552,0
4553,0
4555,0
4556,1
4558,1
4559,1
4568,0
4569,0
4574,0
4577,0
4581,1
4611,0
4613,0
4615,1
4617,1
4619,0
4620,1
4621,1
4623,1
4624,1
4625,1
4626,1
4628,1
4629,1
4635,1
4636,1
4640,1
4644,1
4645,1
4653,0
4658,0
4659,1
4661,0
4662,1
4664,0
4665,0
4667,1
4671,1
4674,1
4676,0
4680,0
4681,1
4684,0
4685,1
4686,0
4687,1
4689,1
4690,1
4691,0
4694,0
4705,1
4708,0
4709,1
4714,0
4716,0
4718,1
4719,1
4720,1
4726,0
4732,0
4733,0
4734,0
4735,0
4736,1
4739,0
4743,1
4745,1
4748,0
4750,1
4752,1
4761,1
4762,1
4763,0
4765,1
4767,1
4771,1
4781,1
4783,0
4792,1
4800,1
4801,1
4813,1
4816,0
4819,0
4820,0
4825,1
4826,1
4828,1
4829,0
4832,1
4837,1
4838,1
4839,0
4845,1
4847,0
4849,1
4901,0
4902,1
4914,1
4917,0
4920,1
4921,0
4922,0
4923,1
4925,1
4926,1
4929,1
4951,0
4952,0
4956,0
4957,1
4960,1
4962,1
4966,1
4968,1
4970,0
4972,0
4973,1
4974,0
4975,1
4976,1
4977,1
4980,0
4987,1
4990,0
4994,1
4998,0
4999,0
5009,0
5011,0
5013,1
5018,1
5019,1
5020,1
5021,1
5070,0
5071,1
5104,1
5121,1
5122,0
5142,1
5161,0
5162,1
5185,1
5186,0
5189,1
5191,1
5192,0
5194,0
5195,1
5199,1
5202,1
5204,1
5208,1
5210,1
5212,1
5217,1
5232,0
5233,0
5237,0
5261,1
5262,0
5268,1
5269,1
5271,1
5273,0
5277,1
5279,1
5280,1
5282,1
5283,1
5284,0
5285,1
5287,1
5288,0
5290,1
5304,1
5331,1
5332,0
5333,0
5334,1
5344,0
5351,1
5352,1
5355,1
5357,0
5358,0
5363,0
5367,1
5368,1
5380,1
5384,1
5386,1
5388,1
5391,0
5393,0
5408,1
5410,1
5411,1
5423,0
5440,0
5444,1
5445,1
5446,1
5449,1
5451,1
5458,1
5463,1
5464,1
5471,1
5476,1
5480,1
5481,1
5482,0
5484,0
5486,1
5541,1
5602,1
5603,1
5609,1
5612,1
5614,1
5631,0
5644,1
5658,1
5659,1
5660,1
5690,0
5695,1
5697,1
5698,0
5702,0
5703,1
5706,1
5711,1
5713,0
5714,0
5715,1
5726,1
5727,1
5729,1
5741,1
5742,1
5753,0
5757,1
5801,1
5802,0
5803,1
5805,0
5807,1
5809,0
5817,1
5820,1
5821,0
5852,1
5856,1
5857,0
5900,1
5901,1
5902,1
5903,1
5905,1
5906,1
5907,1
5909,1
5911,0
5912,0
5915,1
5918,1
5922,1
5923,1
5928,1
5929,0
5930,0
5932,1
5933,0
5935,0
5936,0
5938,1
5939,1
5940,1
5941,1
5945,1
5947,0
5949,1
5951,1
5952,1
5955,1
5956,1
5958,1
5962,1
5964,1
5965,0
5966,1
5967,1
5969,1
5970,1
5971,1
5973,1
5974,1
5975,1
5976,1
5982,0
5983,1
5984,1
5985,1
5986,1
5987,1
5988,0
5989,1
5990,1
5991,1
5992,1
5994,1
5999,1
6005,0
6013,0
6016,1
6018,1
6022,1
6023,1
6028,1
6030,1
6032,1
6033,1
6035,1
6036,1
6042,1
6044,1
6045,1
6055,0
6059,1
6060,1
6061,1
6062,0
6069,1
6070,0
6073,1
6074,1
6082,1
6083,0
6086,0
6088,0
6089,0
6093,1
6098,0
6101,0
6103,0
6104,0
6113,0
6118,0
6121,1
6125,0
6134,0
6135,1
6137,1
6138,1
6140,1
6144,0
6145,0
6146,1
6147,1
6150,1
6151,0
6155,1
6156,1
6157,1
6158,1
6161,1
6165,1
6167,1
6175,0
6183,0
6184,0
6186,1
6188,1
6192,1
6197,0
6201,1
6203,1
6210,0
6218,0
6222,1
6231,0
6236,0
6237,1
6238,1
6240,1
6245,1
6246,1
6247,0
6248,1
6249,1
6254,0
6257,1
6258,1
6262,1
6271,1
6272,0
6273,0
6276,1
6279,1
6281,0
6282,0
6286,1
6287,1
6292,0
6293,1
6294,1
6297,0
6298,1
6299,0
6301,0
6302,0
6303,1
6305,0
6306,1
6307,0
6312,1
6315,1
6317,1
6319,1
6322,1
6323,0
6324,1
6325,1
6331,1
6332,0
6333,1
6334,1
6336,1
6337,1
6339,1
6340,0
6342,1
6343,0
6345,0
6346,1
6347,0
6349,1
6351,0
6356,0
6357,1
6358,1
6360,1
6362,1
6363,1
6364,0
6365,1
6367,0
6368,1
6369,1
6370,0
6371,0
6373,1
6378,0
6379,0
6381,0
6382,0
6383,0
6384,1
6390,1
6391,1
6392,1
6393,1
6395,1
6396,1
6402,0
6403,1
6405,1
6406,0
6407,1
6408,1
6409,0
6412,0
6413,1
6414,1
6417,1
6418,1
6419,1
6420,0
6424,0
6428,1
6430,1
6432,0
6436,0
6445,1
6448,0
6454,0
6455,0
6457,0
6458,0
6460,0
6461,1
6462,1
6463,0
6467,1
6469,1
6470,1
6471,1
6472,1
6473,1
6479,0
6480,1
6482,0
6484,0
6485,0
6486,1
6488,1
6489,0
6490,0
6493,1
6495,1
6496,1
6498,0
6501,1
6502,1
6503,0
6504,1
6505,1
6506,0
6507,1
6508,1
6513,1
6516,1
6517,0
6518,1
6532,1
6539,1
6541,1
6542,1
6543,1
6544,0
6547,1
6556,1
6564,0
6565,0
6566,1
6567,0
6568,1
6569,1
6570,1
6571,1
6575,1
6578,1
6584,0
6586,0
6588,1
6590,0
6594,0
6616,1
6617,1
6618,0
6622,0
6626,1
6629,0
6630,0
6632,1
6727,0
6728,0
6730,1
6734,1
6737,0
6741,0
6742,1
6743,0
6744,0
6745,0
6748,1
6750,0
6752,0
6753,1
6754,0
6755,0
6757,0
6758,1
6762,0
6763,1
6768,1
6770,1
6771,1
6772,1
6776,0
6777,1
6785,0
6787,1
6788,1
6794,1
6798,1
6800,0
6804,0
6806,0
6807,0
6809,0
6810,1
6814,1
6820,1
6822,1
6823,1
6824,0
6826,1
6832,1
6834,1
6837,1
6838,0
6841,0
6844,1
6845,0
6848,0
6849,0
6850,1
6852,1
6855,0
6857,0
6859,0
6861,0
6862,1
6863,1
6864,1
6867,1
6869,0
6874,1
6875,1
6879,1
6881,0
6882,1
6888,1
6890,1
6894,1
6897,1
6899,1
6901,1
6902,1
6904,1
6905,1
6908,0
6912,1
6916,0
6918,1
6919,1
6920,0
6923,0
6924,0
6925,0
6927,0
6928,1
6930,1
6932,0
6937,0
6938,1
6941,1
6943,1
6945,1
6947,0
6951,0
6952,0
6954,0
6957,1
6958,1
6960,1
6961,1
6962,1
6963,1
6964,1
6966,1
6967,1
6971,0
6973,1
6976,0
6981,0
6982,1
6986,1
6988,0
6989,1
6994,1
6995,0
6996,1
6998,1
6999,1
7004,1
7011,1
7012,1
7013,1
7014,1
7018,1
7021,1
7022,1
7040,1
7045,1
7046,1
7050,1
7057,0
7058,1
7059,1
7070,0
7073,0
7079,1
7087,1
7088,1
7105,1
7162,0
7164,0
7169,0
7175,1
7181,1
7183,0
7185,1
7191,1
7192,0
7196,0
7198,0
7199,1
7201,1
7202,0
7203,0
7205,1
7208,1
7211,1
7212,1
7213,0
7214,1
7215,0
7217,1
7218,1
7220,1
7222,1
7224,0
7226,0
7229,1
7230,0
7231,1
7235,1
7236,1
7239,1
7240,1
7241,1
7245,1
7246,0
7247,1
7250,0
7251,1
7254,1
7255,1
7256,1
7259,1
7261,1
7264,1
7266,1
7267,1
7268,1
7269,0
7270,0
7271,1
7273,1
7274,0
7276,0
7277,1
7278,0
7280,1
7282,1
7283,1
7284,1
7287,1
7291,0
7292,0
7294,1
7296,0
7297,1
7298,1
7299,1
7305,1
7313,0
7315,0
7320,1
7325,1
7399,1
7408,1
7412,1
7414,1
7416,1
7417,1
7419,0
7420,1
7426,1
7427,1
7433,1
7434,1
7435,1
7438,0
7442,1
7443,1
7444,1
7450,1
7451,1
7453,0
7455,1
7456,0
7458,0
7459,0
7460,1
7461,0
7462,1
7463,0
7464,0
7466,1
7467,1
7472,1
7475,1
7476,1
7477,1
7480,1
7481,1
7482,1
7483,0
7486,0
7487,1
7490,1
7500,0
7502,1
7504,0
7506,1
7508,0
7509,1
7510,1
7512,0
7515,1
7516,0
7518,0
7520,0
7521,1
7522,1
7523,1
7524,1
7525,1
7532,0
7537,1
7538,1
7544,1
7545,1
7550,0
7551,1
7552,1
7554,1
7555,1
7559,1
7561,1
7564,0
7565,1
7567,1
7570,0
7575,0
7578,1
7585,1
7590,1
7593,1
7595,1
7596,1
7597,1
7599,1
7600,0
7603,1
7604,1
7606,1
7608,1
7611,1
7614,1
7615,1
7616,1
7618,0
7619,1
7623,1
7624,0
7628,1
7630,1
7634,1
7635,1
7636,1
7637,1
7638,0
7647,1
7649,0
7670,1
7673,1
7674,1
7677,1
7678,1
7679,0
7686,1
7687,1
7701,0
7702,1
7703,1
7705,0
7713,1
7715,0
7717,1
7721,1
7722,1
7723,1
7725,1
7726,1
7727,1
7729,0
7731,1
7732,1
7733,0
7734,0
7735,1
7741,0
7743,1
7744,1
7745,0
7747,0
7748,1
7749,1
7752,1
7758,1
7762,1
7768,1
7769,1
7775,1
7780,0
7781,0
7807,1
7808,1
7809,1
7811,1
7812,0
7813,1
7817,0
7820,0
7822,1
7823,0
7826,1
7832,0
7837,1
7838,1
7840,1
7844,1
7847,1
7855,1
7857,1
7860,1
7862,1
7863,0
7864,0
7865,1
7867,0
7871,1
7872,1
7874,0
7875,1
7877,1
7878,0
7883,1
7885,1
7887,1
7888,1
7893,0
7896,1
7897,1
7898,1
7899,1
7901,1
7902,1
7905,0
7906,0
7908,1
7911,0
7912,0
7914,1
7916,1
7917,0
7919,1
7921,1
7922,1
7923,1
7925,1
7927,0
7931,0
7932,1
7937,1
7938,1
7939,1
7940,1
7942,1
7943,0
7945,1
7947,0
7949,1
7951,0
7952,0
7953,1
7955,1
7958,1
7961,1
7962,0
7966,0
7970,0
7971,1
7974,0
7975,1
7979,1
7980,1
7981,0
7985,1
7987,0
7988,0
7990,1
7991,1
7994,0
7995,1
7999,1
8001,0
8002,1
8005,1
8006,1
8007,1
8008,1
8012,1
8014,0
8015,0
8016,1
8018,0
8020,0
8022,1
8023,0
8025,1
8028,1
8030,1
8031,0
8032,1
8035,0
8037,0
8038,1
8039,1
8041,1
8043,1
8045,1
8046,1
8050,1
8051,0
8052,1
8053,1
8056,0
8058,1
8059,1
8061,1
8065,1
8066,0
8068,1
8070,0
8072,1
8074,0
8075,1
8078,1
8081,0
8084,1
8085,1
8086,1
8087,0
8088,0
8089,1
8091,1
8093,1
8096,1
8097,0
8098,0
8101,1
8103,0
8104,1
8108,1
8111,0
8115,1
8117,1
8118,1
8119,0
8123,1
8125,1
8129,1
8130,1
8131,0
8132,0
8133,0
8135,1
8136,1
8137,1
8138,1
8139,1
8140,1
8141,1
8142,1
8144,1
8147,1
8150,1
8152,1
8153,1
8154,0
8155,0
8157,0
8158,1
8159,0
8160,1
8167,1
8168,1
8173,1
8174,0
8182,1
8185,1
8194,1
8198,1
8200,1
8203,1
8208,1
8214,1
8217,1
8218,0
8219,1
8225,1
8226,1
8227,0
8230,1
8233,1
8237,1
8242,1
8244,1
8249,1
8252,1
8253,1
8255,0
8267,1
8273,0
8275,0
8276,1
8278,1
8279,0
8281,1
8282,0
8283,0
8285,1
8287,1
8289,1
8291,0
8298,0
8424,1
8425,1
8439,1
8473,1
8566,1
8572,0
8584,1
8585,1
8586,1
8593,1
8595,0
8596,1
8613,1
8614,1
8616,1
8617,1
8622,1
8624,1
8630,1
8697,1
8698,1
8700,1
8707,1
8708,1
8715,0
8725,1
8732,1
8737,1
8739,0
8740,1
8742,1
8746,0
8747,1
8750,1
8766,1
8769,1
8771,0
8772,0
8793,1
8795,1
8801,1
8802,1
8803,1
8806,1
8818,1
8830,1
8835,1
8841,0
8842,1
8844,1
8850,0
8860,1
8864,1
8869,1
8871,0
8876,0
8877,0
8881,0
8886,1
8887,1
8890,0
8891,1
8893,1
8897,0
8898,1
8903,1
8905,0
8908,1
8912,1
8919,0
8920,0
8928,0
8931,1
8934,0
8935,0
8940,1
8945,1
8995,1
8999,1
9001,1
9003,1
9005,1
9006,1
9007,1
9008,1
9009,0
9010,1
9014,1
9017,1
9020,1
9021,0
9022,0
9024,1
9025,1
9028,0
9029,1
9031,1
9033,1
9034,1
9036,1
9037,0
9039,0
9041,1
9042,1
9044,1
9045,0
9048,1
9049,1
9051,1
9052,1
9055,0
9057,1
9058,1
9059,0
9060,1
9062,1
9063,1
9064,1
9065,0
9066,1
9067,1
9068,0
9069,0
9070,0
9072,0
9073,1
9074,1
9075,1
9076,0
9078,0
9081,1
9082,0
9083,1
9086,0
9087,1
9090,0
9099,0
9101,1
9104,1
9110,1
9115,1
9119,1
9130,0
9142,0
9143,0
9171,1
9179,1
9193,1
9201,0
9232,0
9265,1
9267,0
9268,1
9273,1
9274,1
9275,0
9278,1
9301,1
9302,0
9303,1
9304,1
9305,1
9306,1
9307,0
9308,1
9310,1
9311,1
9312,1
9319,1
9322,1
9324,1
9351,1
9353,1
9355,1
9358,0
9360,1
9361,1
9362,1
9364,0
9365,1
9366,1
9367,1
9368,0
9375,1
9377,0
9380,1
9381,1
9385,0
9401,0
9404,0
9405,1
9408,0
9409,1
9412,0
9413,1
9417,1
9421,1
9421,1
9421,1
9421,1
9422,0
9423,1
9428,0
9432,0
9433,0
9434,0
9435,0
9436,1
9437,0
9439,1
9444,1
9445,1
9466,1
9468,1
9474,0
9478,0
9479,1
9502,1
9503,1
9504,1
9505,1
9506,1
9507,1
9508,1
9509,1
9511,1
9513,1
9514,0
9517,0
9531,1
9532,1
9533,1
9534,1
9535,1
9536,1
9537,1
9551,0
9600,1
9601,1
9602,0
9605,0
9613,0
9616,0
9619,1
9625,1
9627,0
9628,1
9629,1
9632,1
9633,1
9636,1
9637,1
9639,1
9640,1
9644,1
9651,1
9658,1
9661,1
9663,1
9671,0
9675,1
9681,1
9682,0
9684,0
9686,1
9687,1
9691,1
9692,0
9696,0
9697,0
9698,1
9701,1
9706,1
9707,1
9708,1
9709,1
9715,0
9716,0
9719,0
9723,1
9728,0
9729,0
9733,1
9734,1
9735,0
9739,0
9740,0
9742,0
9743,0
9744,1
9753,0
9759,0
9760,1
9761,1
9763,1
9765,1
9766,0
9769,0
9776,0
9778,1
9780,1
9782,1
9783,1
9787,0
9788,1
9790,1
9791,0
9792,0
9793,0
9797,0
9799,1
9810,1
9816,0
9818,0
9820,1
9828,0
9831,1
9832,1
9835,1
9842,0
9843,0
9845,0
9846,1
9849,1
9852,1
9853,1
9856,0
9857,1
9861,1
9867,0
9873,1
9880,1
9882,0
9885,1
9887,0
9888,1
9889,0
9890,1
9895,1
9896,1
9902,0
9903,0
9904,1
9906,0
9908,0
9909,0
9913,1
9914,1
9919,1
9927,1
9928,0
9929,1
9930,1
9932,1
9934,0
9936,1
9945,1
9946,1
9948,0
9950,1
9955,1
9956,1
9959,1
9960,1
9962,0
9964,0
9967,1
9974,0
9976,1
9977,1
9980,1
9982,1
9984,1
9986,0
9987,1
9989,0
9990,0
9991,0
9993,1
9994,1
9995,1
9996,0
9997,1
