ticker,name,exchange_name,industry,share_per_unit,nikkei225
1662,石油資源開発(株),東証1部,鉱業,100,
1663,Ｋ＆Ｏエナジーグループ(株),東証1部,鉱業,100,
1711,(株)省電舎ホールディングス,東証2部,建設業,100,
1712,(株)ダイセキ環境ソリューション,東証1部,建設業,100,
1716,第一カッター興業(株),東証1部,建設業,100,
1717,明豊ファシリティワークス(株),東証1部,建設業,100,
1718,美樹工業(株),東証JQS,建設業,100,
1719,安藤ハザマ,東証1部,建設業,100,
1720,東急建設(株),東証1部,建設業,100,
1721,コムシスホールディングス(株),東証1部,建設業,100,1.0
1723,日本電技(株),東証JQS,建設業,100,
1724,シンクレイヤ(株),東証JQS,建設業,100,
1726,(株)ビーアールホールディングス,東証1部,建設業,100,
1728,ミサワホーム中国(株),東証JQS,建設業,100,
1730,麻生フオームクリート(株),東証JQS,建設業,100,
1734,(株)北弘電社,札証,建設業,100,
1736,(株)オーテック,東証JQS,建設業,100,
1737,三井金属エンジニアリング(株),東証2部,建設業,100,
1738,(株)ＮＩＴＴＯＨ,名証2部,建設業,100,
1739,シード平和(株),東証JQG,建設業,100,
1743,コーアツ工業(株),東証2部,建設業,100,
1757,クレアホールディングス(株),東証2部,建設業,100,
1758,太洋基礎工業(株),東証JQS,建設業,100,
1762,(株)高松コンストラクショングループ,東証1部,建設業,100,
1764,工藤建設(株),東証2部,建設業,100,
1766,東建コーポレーション(株),東証1部,建設業,100,
1768,(株)ソネック,東証1部,建設業,100,
1770,藤田エンジニアリング(株),東証JQS,建設業,100,
1771,日本乾溜工業(株),福証,建設業,100,
1773,ＹＴＬ,東証外国,建設業,1000,
1775,富士古河Ｅ＆Ｃ(株),東証2部,建設業,100,
1776,三井住建道路(株),東証2部,建設業,100,
1777,川崎設備工業(株),名証2部,建設業,100,
1780,(株)ヤマウラ,東証1部,建設業,100,
1782,常磐開発(株),東証JQS,建設業,100,
1783,(株)アジアゲートホールディングス,東証JQS,建設業,100,
1787,(株)ナカボーテック,東証JQS,建設業,100,
1788,(株)三東工業社,東証JQS,建設業,100,
1789,(株)ＥＴＳホールディングス,東証JQS,建設業,100,
1793,(株)大本組,東証JQS,建設業,100,
1795,(株)マサル,東証JQS,建設業,100,
1798,(株)守谷商会,東証JQS,建設業,100,
1799,第一建設工業(株),東証JQS,建設業,100,
1801,大成建設(株),東証1部,建設業,100,1.0
1802,(株)大林組,東証1部,建設業,100,1.0
1803,清水建設(株),東証1部,建設業,100,1.0
1805,飛島建設(株),東証1部,建設業,100,
1807,(株)佐藤渡辺,東証JQS,建設業,100,
1808,(株)長谷工コーポレーション,東証1部,建設業,100,1.0
1810,松井建設(株),東証1部,建設業,100,
1811,(株)錢高組,東証1部,建設業,100,
1812,鹿島,東証1部,建設業,100,1.0
1813,(株)不動テトラ,東証1部,建設業,100,
1814,大末建設(株),東証1部,建設業,100,
1815,鉄建建設(株),東証1部,建設業,100,
1820,西松建設(株),東証1部,建設業,100,
1821,三井住友建設(株),東証1部,建設業,100,
1822,大豊建設(株),東証1部,建設業,100,
1824,前田建設工業(株),東証1部,建設業,100,
1826,佐田建設(株),東証1部,建設業,100,
1827,(株)ナカノフドー建設,東証1部,建設業,100,
1828,田辺工業(株),東証2部,建設業,100,
1832,北海電気工事(株),札証,建設業,100,
1833,(株)奥村組,東証1部,建設業,100,
1835,東鉄工業(株),東証1部,建設業,100,
1840,(株)土屋ホールディングス,東証2部,建設業,100,
1841,サンユー建設(株),東証JQS,建設業,100,
1844,(株)大盛工業,東証2部,建設業,100,
1847,(株)イチケン,東証1部,建設業,100,
1848,(株)富士ピー・エス,東証1部,建設業,100,
1850,南海辰村建設(株),東証2部,建設業,100,
1852,(株)淺沼組,東証1部,建設業,100,
1853,(株)森組,東証2部,建設業,100,
1860,戸田建設(株),東証1部,建設業,100,
1861,(株)熊谷組,東証1部,建設業,100,
1866,北野建設(株),東証1部,建設業,100,
1867,(株)植木組,東証1部,建設業,100,
1869,名工建設(株),名証2部,建設業,100,
1870,矢作建設工業(株),東証1部,建設業,100,
1871,(株)ピーエス三菱,東証1部,建設業,100,
1873,(株)日本ハウスホールディングス,東証1部,建設業,100,
1878,大東建託(株),東証1部,建設業,100,
1879,新日本建設(株),東証1部,建設業,100,
1881,(株)ＮＩＰＰＯ,東証1部,建設業,100,
1882,東亜道路工業(株),東証1部,建設業,100,
1883,前田道路(株),東証1部,建設業,100,
1884,日本道路(株),東証1部,建設業,100,
1885,東亜建設工業(株),東証1部,建設業,100,
1887,日本国土開発(株),東証1部,建設業,100,
1888,若築建設(株),東証1部,建設業,100,
1890,東洋建設(株),東証1部,建設業,100,
1892,徳倉建設(株),名証2部,建設業,100,
1893,五洋建設(株),東証1部,建設業,100,
1897,金下建設(株),東証2部,建設業,100,
1898,世紀東急工業(株),東証1部,建設業,100,
1899,(株)福田組,東証1部,建設業,100,
1904,大成温調(株),東証JQS,建設業,100,
1905,(株)テノックス,東証JQS,建設業,100,
1909,日本ドライケミカル(株),東証1部,機械,100,
1911,住友林業(株),東証1部,建設業,100,
1914,日本基礎技術(株),東証1部,建設業,100,
1921,(株)巴コーポレーション,東証1部,建設業,100,
1925,大和ハウス工業(株),東証1部,建設業,100,1.0
1926,ライト工業(株),東証1部,建設業,100,
1928,積水ハウス(株),東証1部,建設業,100,1.0
1929,日特建設(株),東証1部,建設業,100,
1930,北陸電気工事(株),東証1部,建設業,100,
1934,(株)ユアテック,東証1部,建設業,100,
1938,日本リーテック(株),東証1部,建設業,100,
1939,(株)四電工,東証1部,建設業,100,
1941,(株)中電工,東証1部,建設業,100,
1942,(株)関電工,東証1部,建設業,100,
1944,(株)きんでん,東証1部,建設業,100,
1945,(株)東京エネシス,東証1部,建設業,100,
1946,(株)トーエネック,東証1部,建設業,100,
1948,(株)弘電社,東証2部,建設業,100,
1949,住友電設(株),東証1部,建設業,100,
1950,日本電設工業(株),東証1部,建設業,100,
1951,(株)協和エクシオ,東証1部,建設業,100,
1952,新日本空調(株),東証1部,建設業,100,
1954,日本工営(株),東証1部,サービス業,100,
1959,(株)九電工,東証1部,建設業,100,
1960,(株)サンテック,東証2部,建設業,100,
1961,三機工業(株),東証1部,建設業,100,
1963,日揮ホールディングス(株),東証1部,建設業,100,1.0
1964,中外炉工業(株),東証1部,建設業,100,
1965,(株)テクノ菱和,東証2部,建設業,100,
1966,(株)高田工業所,東証2部,建設業,100,
1967,(株)ヤマト,東証1部,建設業,100,
1968,太平電業(株),東証1部,建設業,100,
1969,高砂熱学工業(株),東証1部,建設業,100,
1971,中央ビルト工業(株),東証2部,金属製品,100,
1972,三晃金属工業(株),東証1部,建設業,100,
1973,ＮＥＣネッツエスアイ(株),東証1部,情報・通信,100,
1975,(株)朝日工業社,東証1部,建設業,100,
1976,明星工業(株),東証1部,建設業,100,
1979,(株)大気社,東証1部,建設業,100,
1980,ダイダン(株),東証1部,建設業,100,
1981,(株)協和日成,東証JQS,建設業,100,
1982,日比谷総合設備(株),東証1部,建設業,100,
1992,神田通信機(株),東証JQS,建設業,100,
1994,高橋カーテンウォール工業(株),東証JQS,建設業,100,
1997,暁飯島工業(株),東証JQS,建設業,100,
1999,サイタホールディングス(株),福証,建設業,100,
2001,日本製粉(株),東証1部,食料品,100,
2002,(株)日清製粉グループ本社,東証1部,食料品,100,1.0
2003,日東富士製粉(株),東証1部,食料品,100,
2004,昭和産業(株),東証1部,食料品,100,
2009,鳥越製粉(株),東証1部,食料品,100,
2053,中部飼料(株),東証1部,食料品,100,
2055,日和産業(株),東証2部,食料品,100,
2058,(株)ヒガシマル,福証,食料品,100,
2060,フィード・ワン(株),東証1部,食料品,100,
2107,東洋精糖(株),東証1部,食料品,100,
2108,日本甜菜製糖(株),東証1部,食料品,100,
2109,三井製糖(株),東証1部,食料品,100,
2112,塩水港精糖(株),東証1部,食料品,100,
2114,フジ日本精糖(株),東証2部,食料品,100,
2117,日新製糖(株),東証1部,食料品,100,
2120,(株)ＬＩＦＵＬＬ,東証1部,サービス業,100,
2121,(株)ミクシィ,東証1部,サービス業,100,
2122,(株)インタースペース,マザーズ,サービス業,100,
2124,ＪＡＣ　Ｒｅｃｒｕｉｔｍｅｎｔ,東証1部,サービス業,100,
2127,(株)日本Ｍ＆Ａセンター,東証1部,サービス業,100,
2130,(株)メンバーズ,東証1部,サービス業,100,
2134,燦キャピタルマネージメント(株),東証JQS,サービス業,100,
2136,(株)ヒップ,東証JQS,サービス業,100,
2137,(株)光ハイツ・ヴェラス,札幌ア,サービス業,100,
2138,クルーズ(株),東証JQS,情報・通信,100,
2139,(株)中広,東証1部,サービス業,100,
2146,ＵＴグループ(株),東証1部,サービス業,100,
2148,アイティメディア(株),東証1部,サービス業,100,
2150,(株)ケアネット,マザーズ,サービス業,100,
2151,(株)タケエイ,東証1部,サービス業,100,
2152,幼児活動研究会(株),東証JQS,サービス業,100,
2153,Ｅ・Ｊホールディングス(株),東証1部,サービス業,100,
2154,(株)ビーネックスグループ,東証1部,サービス業,100,
2156,セーラー広告(株),東証JQS,サービス業,100,
2157,(株)コシダカホールディングス,東証1部,サービス業,100,
2158,(株)ＦＲＯＮＴＥＯ,マザーズ,サービス業,100,
2159,(株)フルスピード,東証2部,サービス業,100,
2160,(株)ジーエヌアイグループ,マザーズ,医薬品,100,
2162,ｎｍｓホールディングス(株),東証JQS,サービス業,100,
2163,(株)アルトナー,東証1部,サービス業,100,
2164,(株)地域新聞社,東証JQG,サービス業,100,
2168,(株)パソナグループ,東証1部,サービス業,100,
2169,ＣＤＳ(株),東証1部,サービス業,100,
2170,(株)リンクアンドモチベーション,東証1部,サービス業,100,
2172,(株)インサイト,札幌ア,サービス業,100,
2173,(株)博展,東証JQG,サービス業,100,
2174,ＧＣＡ(株),東証1部,サービス業,100,
2175,(株)エス・エム・エス,東証1部,サービス業,100,
2176,(株)イナリサーチ,東証JQS,サービス業,100,
2178,(株)トライステージ,マザーズ,サービス業,100,
2179,(株)成学社,東証JQS,サービス業,100,
2180,(株)サニーサイドアップグループ,東証1部,サービス業,100,
2181,パーソルホールディングス(株),東証1部,サービス業,100,
2183,(株)リニカル,東証1部,サービス業,100,
2185,(株)シイエム・シイ,東証JQS,サービス業,100,
2186,ソーバル(株),東証JQS,サービス業,100,
2191,テラ(株),東証JQS,サービス業,100,
2193,クックパッド(株),東証1部,サービス業,100,
2195,アミタホールディングス(株),東証JQG,サービス業,100,
2196,(株)エスクリ,東証1部,サービス業,100,
2198,アイ・ケイ・ケイ(株),東証1部,サービス業,100,
2201,森永製菓(株),東証1部,食料品,100,
2204,(株)中村屋,東証1部,食料品,100,
2206,江崎グリコ(株),東証1部,食料品,100,
2207,名糖産業(株),東証1部,食料品,100,
2208,(株)ブルボン,東証2部,食料品,100,
2209,井村屋グループ(株),東証1部,食料品,100,
2211,(株)不二家,東証1部,食料品,100,
2212,山崎製パン(株),東証1部,食料品,100,
2215,第一屋製パン(株),東証1部,食料品,100,
2216,カンロ(株),東証2部,食料品,100,
2217,モロゾフ(株),東証1部,食料品,100,
2218,日糧製パン(株),札証,食料品,100,
2220,亀田製菓(株),東証1部,食料品,100,
2221,岩塚製菓(株),東証JQS,食料品,100,
2222,寿スピリッツ(株),東証1部,食料品,100,
2224,(株)コモ,東証JQS,食料品,100,
2226,(株)湖池屋,東証JQS,食料品,100,
2229,カルビー(株),東証1部,食料品,100,
2264,森永乳業(株),東証1部,食料品,100,
2266,六甲バター(株),東証1部,食料品,100,
2267,(株)ヤクルト本社,東証1部,食料品,100,
2268,Ｂ−Ｒ　サーティワン　アイスクリーム(株),東証JQS,食料品,100,
2269,明治ホールディングス(株),東証1部,食料品,100,1.0
2270,雪印メグミルク(株),東証1部,食料品,100,
2281,プリマハム(株),東証1部,食料品,100,
2282,日本ハム(株),東証1部,食料品,100,1.0
2286,林兼産業(株),東証1部,食料品,100,
2288,丸大食品(株),東証1部,食料品,100,
2291,福留ハム(株),東証2部,食料品,100,
2292,Ｓ　ＦＯＯＤＳ(株),東証1部,食料品,100,
2293,滝沢ハム(株),東証JQS,食料品,100,
2294,(株)柿安本店,東証1部,食料品,100,
2296,伊藤ハム米久ホールディングス(株),東証1部,食料品,100,
2300,(株)きょくとう,東証JQS,サービス業,100,
2301,(株)学情,東証1部,サービス業,100,
2303,(株)ドーン,東証JQS,情報・通信,100,
2304,(株)ＣＳＳホールディングス,東証JQS,サービス業,100,
2305,(株)スタジオアリス,東証1部,サービス業,100,
2307,(株)クロスキャット,東証1部,情報・通信,100,
2309,シミックホールディングス(株),東証1部,サービス業,100,
2311,(株)エプコ,東証1部,サービス業,100,
2315,(株)ＣＡＩＣＡ,東証JQS,情報・通信,100,
2317,(株)システナ,東証1部,情報・通信,100,
2321,(株)ソフトフロントホールディングス,東証JQG,情報・通信,100,
2323,(株)ｆｏｎｆｕｎ,東証JQS,情報・通信,100,
2325,(株)ＮＪＳ,東証1部,サービス業,100,
2326,デジタルアーツ(株),東証1部,情報・通信,100,
2327,日鉄ソリューションズ(株),東証1部,情報・通信,100,
2329,(株)東北新社,東証JQS,情報・通信,100,
2330,(株)フォーサイド,東証JQS,情報・通信,100,
2331,ＡＬＳＯＫ,東証1部,サービス業,100,
2332,(株)クエスト,東証JQS,情報・通信,100,
2334,(株)イオレ,マザーズ,サービス業,100,
2335,(株)キューブシステム,東証1部,情報・通信,100,
2337,いちご(株),東証1部,不動産業,100,
2338,(株)ビットワングループ,東証2部,情報・通信,100,
2340,(株)極楽湯ホールディングス,東証JQS,サービス業,100,
2341,(株)アルバイトタイムス,東証JQS,サービス業,100,
2342,(株)トランスジェニック,マザーズ,サービス業,100,
2344,平安レイサービス(株),東証JQS,サービス業,100,
2345,(株)クシム,東証2部,情報・通信,100,
2349,(株)エヌアイデイ,東証JQS,情報・通信,100,
2351,(株)ＡＳＪ,マザーズ,情報・通信,100,
2352,(株)エイジア,東証1部,情報・通信,100,
2353,日本駐車場開発(株),東証1部,不動産業,100,
2354,(株)ＹＥ　ＤＩＧＩＴＡＬ,東証2部,情報・通信,100,
2359,(株)コア,東証1部,情報・通信,100,
2362,(株)夢真ホールディングス,東証JQS,サービス業,100,
2370,(株)メディネット,マザーズ,サービス業,100,
2371,(株)カカクコム,東証1部,サービス業,100,
2372,(株)アイロムグループ,東証1部,サービス業,100,
2373,(株)ケア２１,東証JQS,サービス業,100,
2374,セントケア・ホールディング(株),東証1部,サービス業,100,
2375,ギグワークス(株),東証2部,サービス業,100,
2376,(株)サイネックス,東証1部,サービス業,100,
2378,(株)ルネサンス,東証1部,サービス業,100,
2379,ディップ(株),東証1部,サービス業,100,
2384,ＳＢＳホールディングス(株),東証1部,陸運業,100,
2385,(株)総医研ホールディングス,マザーズ,サービス業,100,
2388,(株)ウェッジホールディングス,東証JQG,その他金融業,100,
2389,(株)オプトホールディング,東証1部,サービス業,100,
2391,(株)プラネット,東証JQS,サービス業,100,
2393,(株)日本ケアサプライ,東証2部,サービス業,100,
2395,(株)新日本科学,東証1部,サービス業,100,
2397,(株)ＤＮＡチップ研究所,東証2部,サービス業,100,
2398,(株)ツクイ,東証1部,サービス業,100,
2402,(株)アマナ,マザーズ,サービス業,100,
2404,(株)鉄人化計画,東証2部,サービス業,100,
2406,(株)アルテ　サロン　ホールディングス,東証JQS,サービス業,100,
2408,(株)ＫＧ情報,東証JQS,サービス業,100,
2410,(株)キャリアデザインセンター,東証1部,サービス業,100,
2411,ゲンダイエージェンシー(株),東証JQS,情報・通信,100,
2412,(株)ベネフィット・ワン,東証1部,サービス業,100,
2413,エムスリー(株),東証1部,サービス業,100,1.0
2415,ヒューマンホールディングス(株),東証JQS,サービス業,100,
2418,(株)ツカダ・グローバルホールディング,東証1部,サービス業,100,
2424,(株)ブラス,東証1部,サービス業,100,
2425,(株)ケアサービス,東証JQG,サービス業,100,
2427,(株)アウトソーシング,東証1部,サービス業,100,
2428,ウェルネット(株),東証1部,サービス業,100,
2429,(株)ワールドホールディングス,東証1部,サービス業,100,
2432,(株)ディー・エヌ・エー,東証1部,サービス業,100,1.0
2433,(株)博報堂ＤＹホールディングス,東証1部,サービス業,100,
2435,(株)シダー,東証JQS,サービス業,100,
2436,共同ピーアール(株),東証JQS,サービス業,100,
2437,Ｓｈｉｎｗａ　Ｗｉｓｅ　Ｈｏｌｄｉｎｇｓ(株),東証JQS,サービス業,100,
2438,(株)アスカネット,マザーズ,サービス業,100,
2440,(株)ぐるなび,東証1部,サービス業,100,
2445,(株)タカミヤ,東証1部,サービス業,100,
2449,(株)プラップジャパン,東証JQS,サービス業,100,
2453,ジャパンベストレスキューシステム(株),東証1部,サービス業,100,
2454,(株)オールアバウト,東証JQS,サービス業,100,
2459,アウンコンサルティング(株),東証2部,サービス業,100,
2461,(株)ファンコミュニケーションズ,東証1部,サービス業,100,
2462,ライク(株),東証1部,サービス業,100,
2464,(株)ビジネス・ブレークスルー,東証1部,サービス業,100,
2467,(株)バルクホールディングス,名古屋セ,サービス業,100,
2468,(株)フュートレック,東証2部,サービス業,100,
2469,ヒビノ(株),東証JQS,サービス業,100,
2471,(株)エスプール,東証1部,サービス業,100,
2475,ＷＤＢホールディングス(株),東証1部,サービス業,100,
2477,手間いらず(株),東証1部,サービス業,100,
2479,(株)ジェイテック,東証JQG,サービス業,100,
2480,システム・ロケーション(株),東証JQS,サービス業,100,
2481,(株)タウンニュース社,東証JQS,サービス業,100,
2483,(株)翻訳センター,東証JQS,サービス業,100,
2484,(株)出前館,東証JQS,情報・通信,100,
2485,(株)ティア,東証1部,サービス業,100,
2487,(株)ＣＤＧ,東証1部,サービス業,100,
2488,日本サード・パーティ(株),東証JQS,サービス業,100,
2489,(株)アドウェイズ,マザーズ,サービス業,100,
2491,バリューコマース(株),東証1部,サービス業,100,
2492,(株)インフォマート,東証1部,サービス業,100,
2493,イーサポートリンク(株),東証JQS,サービス業,100,
2497,ユナイテッド(株),マザーズ,サービス業,100,
2498,(株)オリエンタルコンサルタンツホールディングス,東証JQS,サービス業,100,
2499,日本和装ホールディングス(株),東証2部,サービス業,100,
2501,サッポロホールディングス(株),東証1部,食料品,100,1.0
2502,アサヒグループホールディングス(株),東証1部,食料品,100,1.0
2503,キリンホールディングス(株),東証1部,食料品,100,1.0
2531,宝ホールディングス(株),東証1部,食料品,100,1.0
2533,オエノンホールディングス(株),東証1部,食料品,100,
2540,養命酒製造(株),東証1部,食料品,100,
2551,マルサンアイ(株),名証2部,食料品,100,
2573,北海道コカ・コーラボトリング(株),東証2部,食料品,100,
2579,コカ・コーラ　ボトラーズジャパンホールディングス(株),東証1部,食料品,100,
2586,(株)フルッタフルッタ,マザーズ,食料品,100,
2587,サントリー食品インターナショナル(株),東証1部,食料品,100,
2588,(株)プレミアムウォーターホールディングス,東証2部,食料品,100,
2590,ダイドーグループホールディングス(株),東証1部,食料品,100,
2593,(株)伊藤園,東証1部,食料品,100,
2594,キーコーヒー(株),東証1部,食料品,100,
2597,(株)ユニカフェ,東証1部,食料品,100,
2599,ジャパンフーズ(株),東証1部,食料品,100,
2602,日清オイリオグループ(株),東証1部,食料品,100,
2607,不二製油グループ本社(株),東証1部,食料品,100,
2608,ボーソー油脂(株),東証2部,食料品,100,
2612,かどや製油(株),東証1部,食料品,100,
2613,(株)Ｊ−オイルミルズ,東証1部,食料品,100,
2651,(株)ローソン,東証1部,小売業,100,
2652,(株)まんだらけ,東証2部,小売業,100,
2653,イオン九州(株),東証JQS,小売業,100,
2654,(株)アスモ,東証2部,小売業,100,
2656,(株)ベクター,東証JQS,小売業,100,
2659,(株)サンエー,東証1部,小売業,100,
2664,(株)カワチ薬品,東証1部,小売業,100,
2666,(株)オートウェーブ,東証JQS,小売業,100,
2667,(株)イメージ　ワン,東証JQS,卸売業,100,
2668,タビオ(株),東証2部,卸売業,100,
2669,カネ美食品(株),東証JQS,小売業,100,
2670,(株)エービーシー・マート,東証1部,小売業,100,
2673,夢みつけ隊(株),東証JQS,小売業,100,
2674,(株)ハードオフコーポレーション,東証1部,小売業,100,
2675,(株)ダイナックホールディングス,東証2部,小売業,100,
2676,高千穂交易(株),東証1部,卸売業,100,
2678,アスクル(株),東証1部,小売業,100,
2681,(株)ゲオホールディングス,東証1部,小売業,100,
2683,(株)魚喜,東証2部,小売業,100,
2685,(株)アダストリア,東証1部,小売業,100,
2686,(株)ジーフット,東証1部,小売業,100,
2687,(株)シー・ヴイ・エス・ベイエリア,東証1部,小売業,100,
2689,(株)カワニシホールディングス,東証1部,卸売業,100,
2692,伊藤忠食品(株),東証1部,卸売業,100,
2693,ＹＫＴ(株),東証JQS,卸売業,100,
2694,(株)ジー・テイスト,東証JQS,小売業,100,
2695,くら寿司(株),東証1部,小売業,100,
2698,(株)キャンドゥ,東証1部,小売業,100,
2700,木徳神糧(株),東証JQS,卸売業,100,
2702,日本マクドナルドホールディングス(株),東証JQS,小売業,100,
2705,(株)大戸屋ホールディングス,東証JQS,小売業,100,
2706,(株)ブロッコリー,東証JQS,その他製品,100,
2708,(株)久世,東証JQS,卸売業,100,
2714,プラマテルズ(株),東証JQS,卸売業,100,
2715,エレマテック(株),東証1部,卸売業,100,
2721,(株)ジェイホールディングス,東証JQS,卸売業,100,
2722,(株)アイケイ,東証2部,小売業,100,
2726,(株)パルグループホールディングス,東証1部,小売業,100,
2729,(株)ＪＡＬＵＸ,東証1部,卸売業,100,
2730,(株)エディオン,東証1部,小売業,100,
2733,(株)あらた,東証1部,卸売業,100,
2734,(株)サーラコーポレーション,東証1部,小売業,100,
2735,(株)ワッツ,東証1部,小売業,100,
2736,フェスタリアホールディングス(株),東証JQS,小売業,100,
2737,(株)トーメンデバイス,東証1部,卸売業,100,
2742,(株)ハローズ,東証1部,小売業,100,
2743,ピクセルカンパニーズ(株),東証JQS,卸売業,100,
2747,北雄ラッキー(株),東証JQS,小売業,100,
2749,(株)ＪＰホールディングス,東証1部,サービス業,100,
2750,石光商事(株),東証JQS,卸売業,100,
2751,(株)テンポスホールディングス,東証JQS,卸売業,100,
2752,(株)フジオフードシステム,東証1部,小売業,100,
2753,(株)あみやき亭,東証1部,小売業,100,
2754,(株)東葛ホールディングス,東証JQS,小売業,100,
2760,東京エレクトロン　デバイス(株),東証1部,卸売業,100,
2761,トシン・グループ(株),東証JQS,卸売業,100,
2762,(株)三光マーケティングフーズ,東証2部,小売業,100,
2763,(株)エフティグループ,東証JQS,卸売業,100,
2764,(株)ひらまつ,東証1部,小売業,100,
2767,フィールズ(株),東証1部,卸売業,100,
2768,双日(株),東証1部,卸売業,100,1.0
2769,(株)ヴィレッジヴァンガードコーポレーション,東証JQS,小売業,100,
2773,(株)ミューチュアル,東証JQS,機械,100,
2776,新都ホールディングス(株),東証JQS,卸売業,100,
2777,(株)カッシーナ・イクスシー,東証JQS,卸売業,100,
2778,パレモ・ホールディングス(株),東証2部,小売業,100,
2780,(株)コメ兵,東証2部,小売業,100,
2782,(株)セリア,東証JQS,小売業,100,
2784,アルフレッサ　ホールディングス(株),東証1部,卸売業,100,
2788,アップルインターナショナル(株),東証2部,卸売業,100,
2789,(株)カルラ,東証JQS,小売業,100,
2790,(株)ナフコ,東証JQS,小売業,100,
2791,大黒天物産(株),東証1部,小売業,100,
2792,(株)ハニーズホールディングス,東証1部,小売業,100,
2795,日本プリメックス(株),東証JQS,卸売業,100,
2796,ファーマライズホールディングス(株),東証1部,小売業,100,
2798,(株)ワイズテーブルコーポレーション,東証2部,小売業,100,
2801,キッコーマン(株),東証1部,食料品,100,1.0
2802,味の素(株),東証1部,食料品,100,1.0
2804,ブルドックソース(株),東証2部,食料品,100,
2805,ヱスビー食品(株),東証2部,食料品,100,
2806,ユタカフーズ(株),東証2部,食料品,100,
2809,キユーピー(株),東証1部,食料品,100,
2810,ハウス食品グループ本社(株),東証1部,食料品,100,
2811,カゴメ(株),東証1部,食料品,100,
2812,焼津水産化学工業(株),東証1部,食料品,100,
2813,和弘食品(株),東証JQS,食料品,100,
2814,佐藤食品工業(株),東証JQS,食料品,100,
2815,アリアケジャパン(株),東証1部,食料品,100,
2816,(株)ダイショー,東証2部,食料品,100,
2818,(株)ピエトロ,東証1部,食料品,100,
2819,エバラ食品工業(株),東証1部,食料品,100,
2820,(株)やまみ,東証1部,食料品,100,
2830,アヲハタ(株),東証2部,食料品,100,
2831,はごろもフーズ(株),東証2部,食料品,100,
2871,(株)ニチレイ,東証1部,食料品,100,1.0
2872,(株)セイヒョー,東証2部,食料品,100,
2874,ヨコレイ,東証1部,卸売業,100,
2875,東洋水産(株),東証1部,食料品,100,
2876,(株)ジェーシー・コムサ,東証JQS,食料品,100,
2877,日東ベスト(株),東証JQS,食料品,100,
2882,イートアンド(株),東証1部,食料品,100,
2883,(株)大冷,東証1部,食料品,100,
2884,(株)ヨシムラ・フード・ホールディングス,東証1部,食料品,100,
2892,日本食品化工(株),東証2部,食料品,100,
2894,石井食品(株),東証2部,食料品,100,
2897,日清食品ホールディングス(株),東証1部,食料品,100,
2899,(株)永谷園ホールディングス,東証1部,食料品,100,
2901,石垣食品(株),東証JQS,食料品,100,
2902,太陽化学(株),名証2部,食料品,100,
2903,シノブフーズ(株),東証2部,食料品,100,
2904,一正蒲鉾(株),東証1部,食料品,100,
2905,オーケー食品工業(株),東証JQS,食料品,100,
2907,(株)あじかん,東証2部,食料品,100,
