Ticker,ToAsset,CFOper,Gross Profit,NetInc,EBIT,Total Assets,ToLia,ToEqui,Total Capitalization,WoCap,Total Debt,ShareIssued
1451,14462292000,5508475000,418195000,44,2289243000,418195000,686019000,14462292000,8953949000,5508343000,9372119000,7264287000
1491,7756623000,6392734000,-296966000,-,674857000,-296966000,-880000000,7756623000,1354161000,6402462000,6497873000,4392999000
1514,16622000000,15064000000,1021000000,3,1435000000,1021000000,1184000000,16622000000,1626000000,14996000000,14996000000,6828000000
1515,1.74E+11,97649000000,4518000000,90,28011000000,4518000000,7921000000,1.74E+11,68747000000,1.05E+11,1.04E+11,38357000000
1518,63155000000,34152000000,2292000000,50,11391000000,2292000000,3130000000,63155000000,30155000000,33000000000,44467000000,18810000000
1662,6.27E+11,3.65E+11,26815000000,50,47042000000,26815000000,36544000000,6.27E+11,1.87E+11,4.40E+11,5.21E+11,1.77E+11
1711,731377000,18491000,-359630000,-,423897000,-359630000,-324756000,731377000,712105000,19272000,19272000,-34546000
1712,21611990000,12312660000,678740000,6,2706223000,678740000,1172679000,21611990000,8629088000,12982902000,15501930000,-924812000
1716,13304998000,10575848000,1251051000,20,5840015000,1523817000,2399571000,15533540000,2985037000,12548503000,11989078000,7391737000
1717,5519596000,4055723000,639600000,21.5,2290904000,639600000,902963000,5519596000,1392556000,4127040000,4127040000,4001120000
1719,3.40E+11,1.35E+11,16803000000,30,47216000000,16803000000,24876000000,3.40E+11,2.03E+11,1.37E+11,1.45E+11,98196000000
1720,2.36E+11,96919000000,14903000000,30,36173000000,14903000000,21965000000,2.36E+11,1.34E+11,1.02E+11,1.03E+11,43547000000
1721,4.50E+11,3.16E+11,25994000000,75,73612000000,25994000000,39530000000,4.50E+11,1.39E+11,3.11E+11,3.09E+11,1.39E+11
1723,38543522000,23513450000,3184030000,119,10874119000,3184030000,4425177000,38543522000,14638567000,23904955000,23904955000,14005426000
1726,26398000000,6699000000,1348000000,9,4471000000,1348000000,2132000000,26398000000,19528000000,6870000000,10920000000,5431000000
1728,17602730000,5876345000,93999000,5,5149389000,93999000,198845000,17602730000,11872766000,5729964000,7444645000,3363537000
1730,3413371000,1360388000,39813000,5,737493000,39813000,72446000,3413371000,2058829000,1354542000,1692242000,351598000
1736,26013000000,15128424000,1620000000,85,5659978000,1620276000,2457251000,26013932000,10315367000,15698565000,15395353000,10312449000
1737,19883818000,13916419000,170576000,33,2729237000,170576000,254562000,19883818000,6150863000,13732955000,13732955000,12526803000
1739,22349840000,4266363000,865147000,6,2412394000,900009000,1540630000,24528180000,19398327000,5129853000,9624458000,8221628000
1757,2546191000,896236000,-455416000,-,1048631000,-455416000,-418096000,2546191000,1639954000,906237000,1768954000,1278362000
1758,10251062000,6790293000,479989000,100,1412152000,479989000,714327000,10251062000,3218004000,7033058000,7178908000,4151017000
1762,2.11E+11,1.12E+11,8698000000,63,39957000000,8698000000,14109000000,2.11E+11,1.01E+11,1.10E+11,1.10E+11,76589000000
1764,13085478000,3946234000,697927000,180,2432914000,410216000,683526000,13889867000,9743396000,4146471000,5182758000,-114648000
1766,1.90E+11,98262000000,8606000000,220,56017000000,8606000000,12822000000,1.90E+11,91928000000,97999000000,98000000000,64177000000
1768,11294624000,6742516000,539822000,20,1374065000,539822000,806342000,11294624000,4531074000,6763550000,6763550000,5559714000
1770,25040000000,12889102000,1131000000,30,4375983000,1131023000,1762861000,25040517000,11859705000,13180812000,13180812000,8804871000
1775,55157000000,25521000000,3678000000,75,13730000000,3678000000,5656000000,55157000000,29394000000,25763000000,24981000000,23535000000
1776,27111000000,11450000000,1038000000,26,3782000000,1038000000,1561000000,27111000000,15451000000,11660000000,11520000000,7722000000
1780,21267921000,14623052000,954052000,5,4060735000,954052000,1538646000,21267921000,6383633000,14884288000,15094408000,10016526000
1782,18031351000,9374426000,1003343000,280,3102162000,1003343000,1524937000,18031351000,8452781000,9578570000,9620120000,5918923000
1787,10576069000,7057987000,466432000,130,2528636000,466432000,621613000,10576069000,3453133000,7122936000,7122936000,6687519000
1788,4049000000,2624207000,55007000,50,475523000,97033000,160727000,4003979000,1479761000,2524218000,2524218000,1527400000
1793,92515000000,62736000000,2310000000,150,8551000000,2310000000,3697000000,92515000000,27627000000,64888000000,64888000000,47418000000
1798,29820984000,10013349000,841191000,65,3770437000,841191000,1312331000,29820984000,19740277000,10080707000,10080707000,5070119000
1799,69814191000,58404605000,2598343000,34,7140478000,2598343000,4005621000,69814191000,8870841000,60943350000,60943350000,39200456000
1801,1.89E+12,6.74E+11,1.22E+11,130,2.59E+11,1.22E+11,1.76E+11,1.89E+12,1.14E+12,7.54E+11,8.60E+11,3.42E+11
1802,2.23E+12,6.85E+11,1.13E+11,32,2.56E+11,1.13E+11,1.64E+11,2.23E+12,1.38E+12,8.50E+11,1.00E+12,2.44E+11
1803,1.90E+12,6.07E+11,98977000000,38,2.26E+11,98977000000,1.44E+11,1.90E+12,1.17E+12,7.36E+11,9.29E+11,2.74E+11
1805,1.22E+11,39044000000,5109000000,50,16428000000,5109000000,7667000000,1.22E+11,82333000000,39471000000,42705000000,19033000000
1807,31515637000,14468451000,1044555000,60,3328821000,1044555000,1587702000,31515637000,15283346000,16232291000,16378083000,6789011000
1808,7.99E+11,4.01E+11,59851000000,70,1.47E+11,59851000000,88056000000,7.99E+11,4.12E+11,3.88E+11,5.26E+11,3.25E+11
1810,68655471000,37888010000,2559123000,25,7458331000,2559123000,3736663000,68655471000,29530988000,39124483000,39124483000,19996678000
1811,1.72E+11,50693000000,4462000000,100,11914000000,4462000000,6802000000,1.72E+11,1.04E+11,68332000000,73582000000,27369000000
1812,2.17E+12,6.92E+11,1.03E+11,50,2.48E+11,1.03E+11,1.53E+11,2.17E+12,1.38E+12,7.96E+11,9.22E+11,2.24E+11
1813,52932000000,27691000000,2777000000,55,11957000000,2777000000,4351000000,52932000000,25155000000,27777000000,27421000000,18777000000
1814,41406000000,17643000000,1897000000,40,5618000000,1897000000,2779000000,41406000000,23774000000,17632000000,18023000000,15456000000
1815,2.00E+11,45885000000,4960000000,80,15595000000,4960000000,7924000000,2.00E+11,1.40E+11,59734000000,67245000000,17427000000
1820,4.97E+11,1.85E+11,18721000000,105,43938000000,18721000000,25908000000,4.97E+11,2.98E+11,1.99E+11,2.27E+11,49188000000
1821,3.53E+11,99969000000,15550000000,24,47669000000,15550000000,24492000000,3.53E+11,2.51E+11,1.02E+11,1.24E+11,1.00E+11
1822,1.52E+11,63401000000,6647000000,100,14432000000,6647000000,9497000000,1.52E+11,87201000000,64986000000,67604000000,53600000000
1824,9.21E+11,2.20E+11,14342000000,20,67560000000,14342000000,28715000000,9.21E+11,5.77E+11,3.44E+11,2.98E+11,1.16E+11
1826,28488000000,13053000000,1123000000,18,2992000000,1123000000,1471000000,28488000000,14469000000,14019000000,15289000000,10948000000
1827,84450000000,32910000000,3990000000,14,9701000000,2932000000,4209000000,81349000000,45818000000,35531000000,35469000000,17850000000
1828,30530000000,16525702000,1880000000,30,6605929000,1880534000,2741473000,30530265000,14257696000,16272569000,16812569000,9352398000
1833,2.95E+11,1.32E+11,9795000000,143,29088000000,9795000000,13947000000,2.95E+11,1.39E+11,1.56E+11,1.72E+11,58674000000
1835,1.45E+11,85454156000,10657531000,93,22629773000,10657531000,15453144000,1.45E+11,55959591000,89389712000,88155940000,66542692000
1841,14281000000,10977432000,450480000,25,1053172000,450480000,678073000,14281829000,3246073000,11035756000,11155756000,4538644000
1847,52717000000,21611000000,2915000000,90,7248000000,2915000000,4298000000,52717000000,30838000000,21879000000,25746000000,17938000000
1848,24083000000,8278000000,647000000,9,3802000000,647000000,939000000,24083000000,15887000000,8196000000,8461000000,2321000000
1850,33306000000,10425000000,493000000,-,4362000000,493000000,208000000,33306000000,22881000000,10425000000,11391000000,7011000000
1852,1.03E+11,37297000000,4300000000,216,14619000000,4300000000,6617000000,1.03E+11,63733000000,39311000000,48679000000,37370000000
1853,23711000000,12281000000,931000000,14,2813000000,931000000,1392000000,23711000000,11485000000,12226000000,12226000000,9606000000
1860,6.35E+11,2.16E+11,25845000000,26,70343000000,25845000000,39961000000,6.35E+11,3.61E+11,2.73E+11,3.33E+11,83771000000
1861,3.75E+11,1.47E+11,19447000000,120,45498000000,19447000000,27258000000,3.75E+11,2.27E+11,1.48E+11,1.56E+11,1.09E+11
1866,56961966000,32588060000,2152831000,100,7669874000,2152831000,3253158000,56961966000,22701635000,34260331000,33770257000,11259469000
1867,47741347000,21748068000,1434276000,90,6050645000,1434276000,2199790000,47741347000,26332597000,21408750000,22257773000,9478694000
1870,1.07E+11,57528000000,5158000000,34,16300000000,5158000000,7675000000,1.07E+11,55144000000,52047000000,57581000000,30391000000
1871,88282000000,34831000000,3214000000,20,14377000000,3214000000,4951000000,88282000000,51551000000,36731000000,36731000000,23484000000
1878,8.80E+11,2.96E+11,90380000000,653,2.82E+11,90380000000,1.33E+11,8.80E+11,5.94E+11,2.86E+11,3.44E+11,1.72E+11
1879,1.17E+11,73273000000,10539000000,19,19237000000,10539000000,14949000000,1.17E+11,43758000000,73273000000,73273000000,62334000000
1881,5.41E+11,3.35E+11,23594000000,60,68025000000,23594000000,37359000000,5.41E+11,1.79E+11,3.62E+11,3.58E+11,2.01E+11
1882,84027000000,40655000000,4116000000,140,12244000000,4116000000,5970000000,84027000000,40546000000,43481000000,45559000000,24281000000
1883,2.64E+11,2.03E+11,18826000000,750,32120000000,18826000000,19576000000,2.64E+11,57192000000,2.07E+11,2.05E+11,94557000000
1884,1.46E+11,83796000000,6792000000,180,15867000000,6792000000,9388000000,1.46E+11,60490000000,85484000000,94864000000,55152000000
1885,2.03E+11,64805000000,5007000000,50,19415000000,5007000000,7869000000,2.03E+11,1.33E+11,69163000000,88194000000,48892000000
1887,1.29E+11,62843000000,10449000000,32,20126000000,7955000000,12097000000,1.34E+11,65622000000,68315000000,81175000000,31276000000
1888,85869000000,28738000000,2963000000,60,10953000000,2963000000,4786000000,85869000000,54429000000,31440000000,30826000000,23049000000
1890,1.36E+11,53966000000,5766000000,15,18105000000,5766000000,8938000000,1.36E+11,78188000000,57328000000,58902000000,28705000000
1893,4.29E+11,1.36E+11,23352000000,24,51899000000,23352000000,33379000000,4.29E+11,2.88E+11,1.41E+11,1.66E+11,63261000000
1898,74656000000,37919000000,6544000000,47,11003000000,6544000000,7371000000,74656000000,38023000000,36633000000,36933000000,15143000000
1904,44839000000,23052917000,1477000000,70,6410703000,1477121000,2133250000,44839422000,21371096000,23468326000,23468325000,12725865000
1905,18667916000,11829244000,768796000,33,3012708000,768796000,1209045000,18667916000,6472137000,12195779000,11920556000,10035920000
1909,41895000000,13413812000,1584000000,30,9430197000,1584710000,2416238000,41895188000,25897889000,15997299000,18189896000,7065501000
1911,1.00E+12,3.07E+11,27853000000,40,2.43E+11,27853000000,57824000000,1.00E+12,6.48E+11,3.57E+11,5.43E+11,2.73E+11
1914,30750000000,22846594000,507485000,10,3598182000,507485000,990650000,30750422000,7591129000,23159293000,23159293000,8331856000
1921,43404000000,30303264000,2022693000,10,4477872000,2022693000,2930608000,43404136000,12428477000,30975659000,31613159000,11322563000
1925,4.63E+12,1.68E+12,2.34E+11,115,8.70E+11,2.34E+11,3.59E+11,4.63E+12,2.85E+12,1.77E+12,2.48E+12,8.07E+11
1926,1.01E+11,68960000000,7066000000,41,20140000000,7066000000,9522000000,1.01E+11,32887000000,68214000000,68105000000,36131000000
1928,2.63E+12,1.23E+12,1.41E+11,81,4.78E+11,1.41E+11,2.16E+11,2.63E+12,1.33E+12,1.31E+12,1.65E+12,9.94E+11
1929,50159000000,26438000000,3258000000,38,12295000000,3258000000,4885000000,50159000000,23609000000,26550000000,26667000000,21789000000
1930,53357000000,35770000000,3126000000,25,8498000000,3126000000,4627000000,53357000000,17470000000,35887000000,35886000000,24966000000
1934,1.97E+11,1.20E+11,4470000000,20,25330000000,4470000000,6762000000,1.97E+11,78316000000,1.19E+11,1.24E+11,73883000000
1938,79712408000,49786520000,3634923000,27,9246410000,3634923000,5095905000,79712408000,27826089000,51886319000,51886319000,23885315000
1939,88101000000,47907000000,2289000000,80,11857000000,2289000000,3569000000,88101000000,41590000000,46511000000,57263000000,15838000000
1941,2.74E+11,2.04E+11,4795000000,104,21268000000,4795000000,9136000000,2.74E+11,61702000000,2.12E+11,2.09E+11,54030000000
1942,4.89E+11,2.44E+11,22515000000,28,60928000000,22515000000,34688000000,4.89E+11,2.33E+11,2.56E+11,2.55E+11,1.20E+11
1944,6.54E+11,4.35E+11,32500000000,32,1.01E+11,32500000000,48034000000,6.54E+11,1.90E+11,4.64E+11,4.63E+11,2.47E+11
1945,85401000000,60882000000,2376000000,27,8159000000,2376000000,3652000000,85401000000,22643000000,62758000000,63072000000,41344000000
1946,2.92E+11,1.06E+11,9314000000,150,33400000000,9314000000,15536000000,2.92E+11,1.83E+11,1.10E+11,1.45E+11,46178000000
1948,29216000000,17775000000,1737000000,220,6992000000,1737000000,2607000000,29216000000,11660000000,17556000000,17480000000,12217000000
1949,1.38E+11,68428000000,9772000000,70,22761000000,9772000000,14898000000,1.38E+11,62333000000,75995000000,73965000000,53254000000
1950,2.59E+11,1.51E+11,11274000000,37,30704000000,11274000000,17681000000,2.59E+11,85004000000,1.74E+11,1.61E+11,96883000000
1951,4.45E+11,2.56E+11,15603000000,80,68327000000,15603000000,27062000000,4.45E+11,1.75E+11,2.70E+11,3.06E+11,1.46E+11
1952,98925000000,37853000000,4603000000,70,14187000000,4603000000,6899000000,98925000000,54525000000,44400000000,44800000000,21825000000
1954,1.13E+11,61003000000,3318000000,75,34238000000,3315000000,5817000000,1.31E+11,70529000000,60058000000,73755000000,16620000000
1959,3.68E+11,2.03E+11,26245000000,100,60093000000,26245000000,38808000000,3.68E+11,1.71E+11,1.97E+11,2.08E+11,73546000000
1960,45913264000,29235164000,1008936000,24,5286125000,1008936000,1832298000,45913264000,15746826000,30166438000,30434598000,12462242000
1961,1.81E+11,82254000000,7576000000,95,32110000000,7576000000,11240000000,1.81E+11,93440000000,87365000000,91215000000,51060000000
1963,6.71E+11,4.18E+11,4117000000,12,43349000000,4117000000,26129000000,6.71E+11,2.80E+11,3.91E+11,4.21E+11,3.10E+11
1964,46696000000,19777000000,1120000000,60,6302000000,1120000000,1755000000,46696000000,26009000000,20687000000,21277000000,12863000000
1965,59309000000,35597000000,2927000000,34,10500000000,2927000000,4466000000,59309000000,20833000000,38476000000,38496000000,23258000000
1966,28523606000,13115243000,1426963000,20,5375552000,1426963000,2184747000,28523606000,16971327000,11552279000,11289761000,6231093000
1967,39889218000,27166398000,2398381000,15,5660471000,2398381000,3669799000,39889218000,11916233000,27972985000,28279011000,14211983000
1968,1.28E+11,66572000000,6190000000,90,17293000000,6190000000,9449000000,1.28E+11,59948000000,67623000000,83658000000,56279000000
1969,2.66E+11,1.17E+11,13231000000,56,43376000000,13231000000,19300000000,2.66E+11,1.40E+11,1.26E+11,1.37E+11,75952000000
1971,8507000000,3539000000,145000000,25,1037972000,145727000,134755000,8507387000,4968114000,3539273000,5184631000,552241000
1972,31013000000,16663000000,1236000000,100,7569000000,1236000000,1862000000,31013000000,12341000000,18672000000,18672000000,12407000000
1973,2.30E+11,1.14E+11,9422000000,27.33,54374000000,9422000000,12634000000,2.30E+11,1.17E+11,1.14E+11,1.14E+11,1.12E+11
1975,80732000000,27713000000,2319000000,125,10301000000,2319000000,3268000000,80732000000,50049000000,30683000000,31883000000,14629000000
1976,66324000000,48776000000,4709000000,30,11057000000,4709000000,7001000000,66324000000,15542000000,50782000000,50688000000,33471000000
1979,2.15E+11,99762000000,9132000000,100,37695000000,9132000000,16034000000,2.15E+11,1.03E+11,1.13E+11,1.10E+11,75034000000
1980,1.23E+11,62837000000,6399000000,90,21057000000,6399000000,9346000000,1.23E+11,55641000000,67408000000,69146000000,42485000000
1981,24330000000,14940091000,908000000,24,3714658000,908276000,1348766000,24330928000,9167655000,15163273000,15503273000,7514732000
1982,83632000000,54312000000,3537000000,80,11986000000,3537000000,5090000000,83632000000,25340000000,58292000000,57138000000,40343000000
1992,6688873000,3772879000,195477000,20,1539306000,195477000,326205000,6688873000,2686174000,4002699000,4002699000,1985691000
2001,2.90E+11,1.30E+11,8941000000,34,97575000000,8941000000,13596000000,2.90E+11,1.32E+11,1.59E+11,1.91E+11,40456000000
2002,6.66E+11,3.51E+11,22407000000,34,2.00E+11,22407000000,36459000000,6.66E+11,2.57E+11,4.09E+11,4.30E+11,1.08E+11
2003,49541000000,33410000000,3384000000,222,14361000000,3384000000,4904000000,49541000000,12676000000,36865000000,36814000000,15148000000
2004,1.73E+11,80999000000,6764000000,65,46915000000,6764000000,9525000000,1.73E+11,84731000000,88720000000,98060000000,19464000000
2053,82008000000,55254000000,4732000000,26,16383000000,4732000000,6690000000,82008000000,25798000000,56210000000,60261000000,30894000000
2055,27395000000,17494719000,371000000,6,2726516000,371425000,716152000,27395700000,9805152000,17590548000,17590548000,10835106000
2060,90880000000,38631000000,3842000000,5,23649000000,3842000000,5809000000,90880000000,51974000000,38906000000,44348000000,6228000000
2107,11570000000,9251000000,758000000,50,2985000000,758000000,1068000000,11570000000,2236000000,9334000000,9334000000,5555000000
2108,96405000000,57103000000,1340000000,50,16025000000,1340000000,2090000000,96405000000,29456000000,66949000000,67188000000,29173000000
2109,1.42E+11,82628000000,2422000000,50,26011000000,2422000000,4764000000,1.42E+11,49310000000,92395000000,94058000000,30646000000
2112,24530000000,9975000000,776000000,5,5275000000,776000000,1218000000,24530000000,15627000000,8903000000,15259000000,-1020000000
2114,21490994000,15414123000,1197080000,11,5260653000,1197080000,1652286000,21490994000,4637075000,16853919000,17259212000,6326945000
2117,60798000000,48039000000,2173000000,66,10083000000,2173000000,3254000000,60798000000,12759000000,48039000000,48039000000,16569000000
2121,2.00E+11,1.79E+11,10724000000,110,90878000000,10724000000,16006000000,2.00E+11,19042000000,1.81E+11,1.84E+11,1.32E+11
2127,44296245000,35803651000,10273878000,26,19452138000,10273878000,14686587000,44296245000,8353136000,35943109000,36394094000,18250093000
2130,7409159000,4121578000,861854000,14,3497986000,861854000,1249626000,7409159000,3220068000,4189091000,4121578000,3000070000
2134,2574000000,2085913000,-484140000,,223914000,-1773769000,-1756703000,1832569000,749043000,1083526000,1136096000,-342430000
2136,4913398000,2799516000,379700000,24,1261156000,379700000,562539000,4913398000,2113881000,2799517000,2799517000,1829212000
2138,25947725000,7639311000,-558845000,-,7352598000,-558845000,-437515000,25947725000,17674626000,8273099000,18974877000,14404976000
2139,3561757000,2035138000,-19060000,-,3044163000,-19060000,7771000,3561757000,1536716000,2025041000,2125171000,907683000
2146,36308000000,14900000000,4509000000,-,20006000000,4509000000,6736000000,36308000000,21285000000,15023000000,21636000000,17664000000
2148,7235085000,5887308000,780578000,12,2633974000,303210000,572290000,7235085000,1347777000,5887308000,5887308000,4425336000
2151,80257000000,27315000000,1765000000,20,8522000000,1765000000,3088000000,80257000000,51989000000,28268000000,59935000000,6093000000
2152,9877500000,6456387000,785879000,15,2208760000,785879000,1145711000,9877500000,3226934000,6650566000,6650566000,5342581000
2153,26731000000,17743000000,1261000000,38,9923000000,2029000000,3158000000,31185000000,10861000000,20324000000,21218000000,11573000000
2154,31207000000,15369000000,3706000000,35,15808000000,1335000000,3364000000,31730000000,16965000000,14765000000,15169000000,7437000000
2156,4206935000,1878738000,19846000,5,1591238000,19846000,62688000,4206935000,2331066000,1875869000,2423459000,546210000
2159,7163000000,4202467000,673000000,3,4261083000,673339000,1042153000,7163580000,2942362000,4221218000,4623564000,3951271000
2162,33470166000,6425848000,280385000,5,8085273000,280385000,956163000,33470166000,27620490000,5849676000,14599002000,6825196000
2163,3801139000,2724720000,613377000,20.5,2540326000,613377000,886008000,3801139000,1072760000,2728379000,2728379000,2695492000
2168,1.19E+11,27985000000,1975000000,18,76689000000,594000000,7783000000,1.40E+11,98127000000,42314000000,57450000000,36495000000
2173,4372000000,1236191000,409000000,17,3638220000,409871000,625989000,4372738000,3117766000,1254972000,1309253000,461119000
2175,50996000000,21376000000,4760000000,8.5,31091000000,4760000000,6477000000,50996000000,31598000000,19398000000,34542000000,9271000000
2176,3466677000,798539000,36600000,-,783738000,36600000,68351000,3466677000,2668137000,798540000,1598540000,280155000
2178,15480655000,6649873000,182613000,7,6151928000,182613000,190703000,15480655000,8553475000,6927180000,9685037000,8145247000
2179,8778548000,2665221000,33412000,8.5,2258429000,33412000,209249000,8778548000,6116729000,2661819000,4827896000,-158096000
2180,5788926000,2264718000,493812000,5,2287958000,-210482000,-59539000,5462160000,3374466000,2087694000,3176959000,2092570000
2181,3.71E+11,1.55E+11,7612000000,30,2.14E+11,7612000000,20908000000,3.71E+11,2.07E+11,1.64E+11,2.04E+11,83497000000
2183,14260000000,5534198000,482000000,14,3530558000,482990000,823407000,14260986000,8922236000,5338750000,8022268000,3389161000
2186,4327739000,3088645000,436182000,30,1600815000,436182000,648022000,4327739000,1239094000,3088645000,3088645000,2459273000
2196,23228775000,7481017000,455866000,16,17944440000,455866000,813931000,23228775000,15749803000,7478972000,11590744000,-1965629000
2201,1.88E+11,89187000000,10824000000,72,1.10E+11,10824000000,15503000000,1.88E+11,82573000000,1.05E+11,1.15E+11,28473000000
2204,43555555000,25425758000,204299000,85,13127910000,204299000,364222000,43555555000,17333873000,26221682000,26221682000,-984606000
2207,66949000000,27522000000,608000000,22,7096000000,608000000,817000000,66949000000,25676000000,41273000000,53268000000,5945000000
2208,78050000000,48025000000,1875000000,23,48540000000,1875000000,2741000000,78050000000,30385000000,47665000000,47915000000,11764000000
2209,29407620000,13451785000,137635000,24,12743990000,137635000,482501000,29407620000,13983021000,15424599000,15821204000,-1771632000
2217,23678515000,15872888000,1095924000,100,14285594000,1095924000,1713205000,23678515000,7087502000,16591013000,16591013000,5744682000
2220,85825000000,52071000000,4463000000,52,45043000000,4463000000,5806000000,85825000000,31923000000,53902000000,58285000000,-215000000
2221,70135996000,17734099000,1769293000,26,8633198000,1769293000,2515096000,70135996000,17864430000,52271566000,52271566000,4369861000
2222,26814213000,21194420000,4100429000,40,26702296000,4100429000,5947551000,26814213000,5649412000,21164801000,21164801000,9597941000
2224,4410829000,3542161000,266188000,7,2213052000,266188000,407610000,4410829000,2812193000,1598636000,2311980000,-450376000
2226,22532000000,12309000000,368000000,40,14242000000,643000000,1110000000,22868000000,10176000000,12692000000,12564000000,4184000000
2229,2.15E+11,1.64E+11,17539000000,50,1.15E+11,17539000000,25833000000,2.15E+11,45335000000,1.70E+11,1.63E+11,83066000000
2264,4.36E+11,1.79E+11,18656000000,60,1.89E+11,18656000000,27249000000,4.36E+11,2.53E+11,1.83E+11,2.59E+11,-4487000000
2267,6.28E+11,3.98E+11,39735000000,46,2.35E+11,39735000000,59603000000,6.28E+11,2.16E+11,4.12E+11,4.44E+11,1.57E+11
2269,9.99E+11,5.54E+11,67313000000,150,4.63E+11,67313000000,98464000000,9.99E+11,4.01E+11,5.98E+11,6.39E+11,1.60E+11
2270,3.70E+11,1.58E+11,12165000000,40,1.43E+11,12165000000,17231000000,3.70E+11,1.92E+11,1.78E+11,2.20E+11,30868000000
2281,1.99E+11,86010000000,8823000000,60,66769000000,8823000000,15483000000,1.99E+11,98397000000,1.00E+11,1.10E+11,19139000000
2282,7.69E+11,4.04E+11,19214000000,90,2.06E+11,19214000000,30942000000,7.69E+11,3.52E+11,4.17E+11,5.25E+11,1.42E+11
2286,29683309000,7225083000,874669000,15,7279414000,874669000,1184335000,29683309000,21081638000,8601671000,10588286000,349564000
2288,1.32E+11,71821000000,1653000000,35,55480000000,1653000000,2953000000,1.32E+11,56798000000,75056000000,78442000000,9452000000
2291,15462000000,3815000000,-1404000000,-,4225000000,-1404000000,-751000000,15462000000,11341000000,4121000000,5493000000,-1236000000
2292,1.71E+11,77389000000,6511000000,60,48899000000,6511000000,10671000000,1.71E+11,84723000000,86348000000,1.08E+11,44651000000
2293,13088115000,3224590000,-146293000,-,5240584000,-146293000,-59901000,13088115000,9676794000,3411321000,4494721000,-570287000
2294,20133000000,15362000000,1501000000,75,21621000000,1501000000,2429000000,20133000000,4800000000,15333000000,15333000000,7686000000
2296,3.89E+11,2.26E+11,11439000000,17,1.34E+11,11439000000,17991000000,3.89E+11,1.60E+11,2.29E+11,2.39E+11,88392000000
2300,4913356000,3653492000,49811000,11,4678661000,49811000,120152000,4913356000,1330009000,3583347000,3743665000,332016000
2303,1645000000,1473835000,156216000,7.5,657824000,200837000,290090000,1883519000,223395000,1660124000,1660124000,1493013000
